PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P433142,54536255,18705494,Polycondensation,C1=CC=C(C(=C1)OC2=CC3=C(C=C2)C(=O)OC3=O)OC4=CC5=C(C=C4)C(=O)OC5=O,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)OC5=C(C=C(C=C5)N)C(F)(F)F)C6=CC=C(C=C6)OC7=C(C=C(C=C7)N)C(F)(F)F,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P430381,54536255,7111,Polycondensation,C1=CC=C(C(=C1)OC2=CC3=C(C=C2)C(=O)OC3=O)OC4=CC5=C(C=C4)C(=O)OC5=O,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P342099,57407839,0,Addition_polymerization,CCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)OCCCCCCOC(=O)C(=C)C,,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,"Polyacrylics, Polyvinyls"
P430258,57810725,94652,Polyaddition/Polymer_reaction,C1=CC(=CC=C1OC2=CC3=C(C=C2)C(=O)OC3=O)SC4=CC=C(C=C4)OC5=CC6=C(C=C5)C(=O)OC6=O,C1=CC(=CC=C1C(C2=CC=C(C=C2)OC3=CC=C(C=C3)N)(C(F)(F)F)C(F)(F)F)OC4=CC=C(C=C4)N,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides"
P430258,57810725,94652,Polycondensation,C1=CC(=CC=C1OC2=CC3=C(C=C2)C(=O)OC3=O)SC4=CC=C(C=C4)OC5=CC6=C(C=C5)C(=O)OC6=O,C1=CC(=CC=C1C(C2=CC=C(C=C2)OC3=CC=C(C=C3)N)(C(F)(F)F)C(F)(F)F)OC4=CC=C(C=C4)N,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides"
P370677,68432843,2317228,Polycondensation,C1=CC(=NC(=C1)OC2=CC=C(C=C2)O)OC3=CC=C(C=C3)O,C1=CC=C(C=C1)N=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,*Oc1ccc(Oc2ccc(/C(=N\c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyimines"
P433353,71418948,0,Polycondensation,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC(=NC(=C3)C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,O=C(Nc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(NC(=O)Nc4ccc5c(c4)C(=O)OC5=O)cc3)n2)cc1)Nc1ccc2c(c1)C(=O)OC2=O,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)n2)cc1,"Polyimides/thioimides, Polyureas/thioureas, Polyimines"
P340081,85556005,0,Addition_polymerization,CCCOC1=CC=C(C=C1)OC(=O)CC(=C)C(=O)OC2=CC=C(C=C2)OCCC,,*CC(*)(CC(=O)Oc1ccc(OCCC)cc1)C(=O)Oc1ccc(OCCC)cc1,"Polyacrylics, Polyvinyls"
P322014,85557888,8056,Polycondensation,CC1=C(C=CC(=C1)O)CCC2=CC=C(C=C2)O,C(CCBr)CBr,*CCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,"Polystyrenes, Polyvinyls"
P382256,85794134,0,Polycondensation,CCCCSC1=C(SC=C1)C2=CC=C(C=C2)C3=C(C=CS3)SCCCC,,*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,Polysulfides
P382254,85794141,7927,Polycondensation,CCCCCCCCSC1=C(SC(=C1)Br)C2=CC=C(C=C2)C3=C(C=C(S3)Br)SCCCCCCCC,C1=CC(=CC(=C1)Br)Br,*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,Polysulfides
P382224,85801672,0,Polycondensation,CCCCCCC(COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C3=CC=C(C=C3)OCCCCCCCCCCOC(=O)CC4=CSC=C4)F,,*c1cc(CC(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,Polysulfides
P433055,86066907,6966,Polycondensation,CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)OC3=C(C=C(C=C3)N)N,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,Polyimides/thioimides
P472242,86084180,0,Polycondensation,C[Si](C)(C1=CC2=C(C=C1)C=CC(=C2)[Si](C)(C)O)O,,*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,Polysiloxanes/silanes
P462050,86167027,0,Polycondensation,CCOC(=O)CCCC1=CNC=C1,,*c1cc(CCCC(=O)OCC)c(*)[nH]1,Polyimines
P372279,100934306,100934308,Polycondensation/Polymer_reaction,CCCCCCCCC1=C(SC(=C1)C(=O)Cl)C(=O)Cl,CCCCCCCCOC1=CC(=C(C=C1C(=O)NN)OCCCCCCCC)C(=O)NN,*c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c(*)cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,"Polyoxides/ethers/acetals, Polysulfides, Polyimines"
P342126,100974120,0,Addition_polymerization,CC(=C)C(=O)OCCCCCCCOC1=CC2=C(C=C1)C=C(C=C2)C(=O)OC3=CC=CC=C3,,*CC(*)(C)C(=O)OCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,"Polyacrylics, Polyvinyls"
P512056,101023687,11150607,Polycondensation,COCCOCCOC1=CC(=C(C=C1C#C)C#C)OCCOCCOC,C1=C(C(=CC(=C1Br)[N+](=O)[O-])Br)N,*C#Cc1cc(C#Cc2cc(N)c(*)cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,Polyphenylenes
P432357,101052367,16043,Polycondensation,C1=CC(=CC=C1C2=CC3=C(C=C2C(=O)Cl)C(=O)NC3=O)OC4=CC=C(C=C4)C5=CC6=C(C=C5C(=O)Cl)C(=O)NC6=O,CC(C)(C)C1=C(C=CC(=C1)O)O,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters"
P090518,101056240,67831,Polycondensation,C1=C(C=C(C=C1C(=O)Cl)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)Cl,C(C(C(C(CO)(F)F)(F)F)(F)F)O,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(C(=O)O*)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,Polyesters/thioesters
P432126,101059063,631552,Polycondensation,C1=CC2=C(C=CC=C2ON3C(=O)C4=C(C3=O)C=C(C=C4)C(=O)Cl)C(=C1)ON5C(=O)C6=C(C5=O)C=C(C=C6)C(=O)Cl,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P210045,101059197,0,Polycondensation,C1=CC(=CC(=C1)I)C(C(C(F)(F)I)(F)F)(F)F,,*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,Other polymers
P372673,101140497,4138100,Polycondensation,CC(C)(C)C1CCC(CC1)(C2=CC=C(C=C2)OC3=CC=C(C=C3)C(=O)Cl)C4=CC=C(C=C4)OC5=CC=C(C=C5)C(=O)Cl,CC1=C(C=CC(=C1)O)C2=C(C=C(C=C2)O)C,*Oc1ccc(-c2ccc(OC(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(*)=O)cc7)cc6)CCC(C(C)(C)C)CC5)cc4)cc3)cc2C)c(C)c1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P433089,101157972,117661,Polycondensation,CC1=CC(=CC(=C1NC(=O)C2=CC3=C(C=C2)C(=O)OC3=O)C)CC4=CC(=C(C(=C4)C)NC(=O)C5=CC6=C(C=C5)C(=O)OC6=O)C,C1=CC(=CC=C1N=NC2=C(C=C(C=C2)N)N)[N+](=O)[O-],*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,"Polyimides/thioimides, Polyamides/thioamides"
P472263,101401055,0,Polycondensation,C[Si](C)(C1=CC2=CC3=C(C=C2C=C1)C=C(C=C3)[Si](C)(C)O)O,,*O[Si](C)(C)c1ccc2cc3cc([Si](*)(C)C)ccc3cc2c1,Polysiloxanes/silanes
P373074,101431758,6688,Polycondensation,C1CCN(CC1)C2=NC(=NC(=N2)OC3=C(C=CC4=CC=CC=C43)C(=O)Cl)OC5=C(C=CC6=CC=CC=C65)C(=O)Cl,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,*Oc1c(C(=O)Oc2ccc(OC(=O)c3ccc4ccccc4c3Oc3nc(*)nc(N4CCCCC4)n3)c3c2C(=O)c2ccccc2C3=O)ccc2ccccc12,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones"
P512160,101482884,101482885,Polycondensation,C1=C(C(=CC(=C1I)OCCOCCOCCOCCO)I)OCCOCCOCCOCCO,C#CC1=CC(=C(C=C1OCCOCCOCCOCCO)C#C)OCCOCCOCCOCCO,*C#Cc1cc(OCCOCCOCCOCCO)c(*)cc1OCCOCCOCCOCCO,Polyphenylenes
P373670,101484092,71353375,Polycondensation,CCCCCCC1=C(SC(=C1CCCCCC)Br)C=CC2=CC(=C(C#N)C#N)C=C(O2)C=CC3=C(C(=C(S3)Br)CCCCCC)CCCCCC,C[Sn](C)(C)C1=CC=C(S1)C2=CC=C(S2)C3=CC=C(S3)[Sn](C)(C)C,*/C=C/c1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(/C=C/C6=CC(=C(C#N)C#N)C=C(*)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,"Polyoxides/ethers/acetals, Polysulfides"
P510037,101691848,101691844,Polycondensation,CCCCCCCCCCCCOC(=O)C1=C(C=CC(=C1)C#C)C#C,CCCCCCCCCCCCOC(=O)C1=C(C=CC(=C1)Br)Br,*C#Cc1ccc(*)c(C(=O)OCCCCCCCCCCCC)c1,Polyphenylenes
P090611,101717198,174,Polycondensation,CCOC(=O)CCCCCNC(=O)C1=CC=C(C=C1)C(=O)NCCCCCC(=O)OCC,C(CO)O,*CCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,"Polyesters/thioesters, Polyamides/thioamides"
P400129,101718097,0,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)C(=O)O)C3=CC=C(C=C3)N,,*Nc1ccc(-c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,Polyamides/thioamides
P332088,101767341,0,Addition_polymerization,C=COCCOC1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],,*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,Polyvinyls
P433362,101854539,7814,Polycondensation,C1=CC2=C(C=CC=C2OC3=CC=C(C=C3)N4C(=O)C5=C(C4=O)C=C(C=C5)C(=O)O)C(=C1)N6C(=O)C7=C(C6=O)C=C(C=C7)C(=O)O,C1=CC(=CC=C1N)N,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P520034,101988380,0,Ring_opening_polymerization/Polymer_reaction,CCCCCCC1=CC2=C(C=C1)C3C=CC2C=C3,,*/C=C/c1ccc(*)c2ccc(CCCCCC)cc12,Other polymers
P370049,102006279,75183,Polycondensation,CC(=O)OC1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)OC(=O)C,C1=CC(=CC=C1C(=O)O)OC2=CC=C(C=C2)C(=O)O,*Oc1ccc(C(c2ccccc2)c2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P462468,102025467,0,Ring_opening_polymerization,C1COC(=N1)C2=CC(=C(C=C2F)F)F,,*CCN(*)C(=O)c1cc(F)c(F)cc1F,Polyimines
P402098,102272907,102272912,Polycondensation,C1=CC(=CC=C1C(=O)O)NC(=O)CCCCCCCCCCCCC(=O)NC2=CC=C(C=C2)C(=O)O,CCCCCCCCCCCCCCCCCCOC(=O)C1=C(C=CC(=C1)N)N,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,Polyamides/thioamides
P372435,102272913,67294,Polycondensation,CC1=C(C=CC(=C1)OCCCC(=O)Cl)OCCCC(=O)Cl,C1=CC(=CC=C1C(=O)NN)C(=O)NN,*CCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCOc2ccc(O*)c(C)c2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P372449,102272960,6623,Polycondensation,C1CC(=CC2=CC=C(C=C2)OC3=CC=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)Cl)C(=O)C(=CC5=CC=C(C=C5)OC6=CC=C(C=C6)S(=O)(=O)C7=CC=C(C=C7)Cl)C1,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides"
P372938,102321723,102593505,Polycondensation/Polymer_reaction,CCOC(=O)C(CCCCC[P+]([O-])(OCC)OCC)C(=O)OCC,C1=CC(=CC=C1N[N+](=O)C2=CC=C(C=C2)OCCCCCCO)OCCCCCCO,*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines"
P430295,102402416,66342,Polycondensation,C1=CC=C(C=C1)C2=C(C3=C(C(=C2C4=CC(=CC=C4)OC5=CC(=CC=C5)OC6=CC=CC(=C6)C7=C(C8=C(C(=C7C9=CC=CC=C9)C1=CC=CC=C1)C(=O)OC8=O)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)OC3=O)C1=CC=CC=C1,C1=CC(=CC(=C1)OC2=CC(=CC=C2)OC3=CC=CC(=C3)N)N,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(*)C%10=O)cc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P460228,102402610,0,Polycondensation,CC[P+](CC)([N-][Si](C)(C)C)OCC(F)(F)F,,*N=P(*)(CC)CC,"Polyphosphazenes, Polyimines"
P090167,13185,7112,Polycondensation,C(CCCCCCC(=O)O)CCCCCC(=O)O,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,Polyesters/thioesters
P412028,102404389,86172589,Polycondensation,CN(C1=CC=C(C=C1)N(C)C(=O)Cl)C(=O)Cl,COC1=CC=C(C=C1)C2=CC=C(C=C2)OCCCCCCC(CO)CO,*CC(CCCCCCOc1ccc(-c2ccc(OC)cc2)cc1)COC(=O)N(C)c1ccc(N(C)C(=O)O*)cc1,Polyurethanes/thiourethanes
P110196,102404515,7570,Polyaddition,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)NC(=O)CCCN(CCO)CCO,C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O,*CCN(CCCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,"Polyurethanes/thiourethanes, Polyimines"
P340107,102404861,0,Addition_polymerization,CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C3=CC=CC=C32)[N+](=O)[O-],,*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,"Polyacrylics, Polyvinyls"
P382063,3622094,0,Polycondensation,C1=CC(=CC=C1C2=CSC(=N2)C3=NC(=CS3)C4=CC=C(C=C4)N)N,,*c1ccc(/N=N/c2ccc(-c3csc(-c4nc(*)cs4)n3)cc2)cc1,"Polysulfides, Polyimines"
P400373,3301,152258,Polycondensation,C(CN)N,CN1C=NC(=C1C(=O)O)C(=O)O,*C(=O)NCCNC(=O)c1ncn(C)c1*,"Polyamides/thioamides, Polyimines"
P170064,75989,0,Polycondensation,C[Si](C)(C1=CC=C(C=C1)[Si](C)(C)O)O,,*O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,Polysiloxanes/silanes
P432502,3084646,100951154,Polycondensation,C1=CC(=C2C(=C1)C(=O)OC2=O)C3=CC4=C(C=C3)C(=O)OC4=O,C1=CC(=CC(=C1)OCCCCCCCCOC2=CC=CC(=C2)N)N,*c1cccc(OCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P340052,12147410,0,Addition_polymerization,C=CC(=O)OC1=CC=C(C=C1)C2=C3C=CC(=N3)C(=C4C=CC(=C(C5=CC=C(N5)C(=C6C=CC2=N6)C7=CC=CC=C7)C8=CC=CC=C8)N4)C9=CC=CC=C9,,*CC(*)C(=O)Oc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,"Polyacrylics, Polyvinyls"
P462254,11299928,0,Polycondensation,CC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,,*c1ccc(-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,Polyimines
P372154,83310,13038,Polycondensation,CC1=CC(=CC(=C1O)C)S(=O)(=O)C2=CC(=C(C(=C2)C)O)C,C1=CC=C(C=C1)OP(=O)(Cl)Cl,*OP(=O)(Oc1ccccc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P512174,85822601,0,Polycondensation,CCCCC(CC)COC1=CC(=C(C=C1C#C)OCC(CC)CCCC)C#C,,*C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCN(CC)CCO)c(*)cc2OCCN(CC)CCO)cc1OCC(CC)CCCC,Polyphenylenes
P100802,21450,7488,Polycondensation,C1=CC(=CC=C1C(=O)NN)N,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,*NNC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NNC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,Polyamides/thioamides
P340130,241087,0,Addition_polymerization,CC(C)COC(=O)CC(=C)C(=O)OCC(C)C,,*CC(*)(CC(=O)OCC(C)C)C(=O)OCC(C)C,"Polyacrylics, Polyvinyls"
P430365,75871,1514638,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)N)N,C1=CC(=CC=C1N2C(=O)C3=C(C2=O)C=C(C=C3)Cl)I,*C(=O)Nc1cccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P382003,14900817,0,Addition_polymerization,CCCCCCCCCCCCCCCC1=CSC=C1,,*c1cc(CCCCCCCCCCCCCCC)c(*)s1,Polysulfides
P372086,688288,101927999,Polycondensation,CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,C1=CC2=C(C=CC=C2S(=O)(=O)C3=CC=C(C=C3)F)C(=C1)S(=O)(=O)C4=CC=C(C=C4)F,*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)cccc23)cc1,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P392013,59029064,37153,Polycondensation,C(CC(=O)Cl)C=CCCC(=O)Cl,C(CCCCCO)CCCCO,*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,Polyesters/thioesters
P382006,85767516,0,Polycondensation,CCCCNC(=O)OCCC1=CSC=C1,,*c1cc(CCOC(=O)NCCCC)c(*)s1,Polysulfides
P370496,261553,8064,Polycondensation,CCOC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OCC,C(CCO)CO,*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P433521,75494,19805071,Polycondensation,C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC=C1OC2=C(C=C(C=C2)N)C(F)(F)F)OC3=C(C=C(C=C3)N)C(F)(F)F,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P332288,102041605,0,Ring_opening_polymerization,CC(C)(C)OC(=O)C1C2CC(C1C(=O)OC(C)(C)C)C=C2,,*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,Polyvinyls
P412089,76081,13192,Polyaddition,CC1=C(C=CC(=C1)N)O,C(CCCN=C=O)CCN=C=O,*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1C,"Polyurethanes/thiourethanes, Polyureas/thioureas"
P392565,20251449,0,Polycondensation,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)OC4=CC=CC=C4,,*OC(COC(=O)c1ccccc1-c1ccccc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,Polyesters/thioesters
P392150,11092651,7543,Ring_opening_polymerization,C1=CC=C(C=C1)N(CCOC(=O)C2=CC3=C(C=C2)C(=O)OC3=O)CCOC(=O)C4=CC5=C(C=C4)C(=O)OC5=O,C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,*CCN(CCOC(=O)c1ccc(C(=O)O)c(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4cc(C(=O)O*)ccc4C(=O)O)c(Cl)c3)cc2Cl)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,"Polyesters/thioesters, Polyamides/thioamides, Polyimines"
P100460,1317,264789,Polycondensation,C(CCCCCN)CCCCN,C1=C(C=NC=C1C(=O)Cl)C(=O)Cl,*C(=O)NCCCCCCCCCCNC(=O)c1cncc(*)c1,"Polyamides/thioamides, Polyimines"
P330094,12579661,0,Addition_polymerization,C#CC1=NC(=CC=C1)C#C,,*/C=C(/*)c1cccc(C#C)n1,Polyvinyls
P432382,15399,0,Addition_polymerization/Polymer_reaction,CN(C)Cc1ccc(N2C(=O)C=CC2=O)cc1,,*C1C(=O)N(c2ccc(CN(C)C)cc2)C(=O)C1*,Polyimides/thioimides
P512131,5380590,0,Polycondensation,C1=CC(=CNC2=CC=C(C=C2)C(=O)O)C(=O)C=C1,,*c1cc(*)c(O)c(/C=N/c2ccc(C(=O)O)cc2)c1,Polyphenylenes
P170009,74849,0,Ring_opening_polymerization,CC[Si]1(O[Si](O[Si](O1)(CC)CC)(CC)CC)CC,,*O[Si](*)(CC)CC,Polysiloxanes/silanes
P470064,248429,0,Polycondensation,CCCCCCCC[Si](CCCCCCCC)(Cl)Cl,,*[Si](*)(CCCCCCCC)CCCCCCCC,Polysiloxanes/silanes
P432294,12956240,76547,Polycondensation,C1=CC2=C(C=C1SC3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,CC1=CC(=C(C(=C1N)C)N)C,*c1c(C)cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,"Polyimides/thioimides, Polysulfides"
P332346,61342476,0,Addition_polymerization,CCCS(=O)(=O)NCC#C,,*/C=C(/*)CNS(=O)(=O)CCC,Polyvinyls
P340062,266287,0,Addition_polymerization,CCCN(CCC)C(=O)C=C,,*CC(*)C(=O)N(CCC)CCC,"Polyacrylics, Polyvinyls"
P410027,7570,15348370,Polyaddition,C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O,CC(CN(C)C)(CO)CO,*CC(C)(COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)CN(C)C,Polyurethanes/thiourethanes
