SMILES,PID,TC,source,split
*c1ccc2c(c1)C(=O)N(c1cc(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,P134255,0.154,nd_md,train
*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,P134352,0.233,nd_md,train
*C1C(=O)N(c2ccccc2C(=O)OC)C(=O)C1*,P134429,0.143,nd_md,test
*OC(=O)c1ccc(C(C)(C)c2ccc(C(*)=O)cc2)cc1,P140011,0.218,nd_md,train
*OC(=O)c1ccc(Cc2ccc(C(*)=O)cc2)cc1,P140012,0.233,nd_md,train
*OC(=O)CCc1ccc(CCC(*)=O)cc1,P140016,0.232,nd_md,train
*OC(=O)CCCCCC(*)=O,P140017,0.237,nd_md,train
*OC(=O)CCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCC(*)=O)cc1,P140030,0.191,nd_md,test
*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,P150004,0.269,nd_md,test
*Oc1ccc(Cc2ccc(OC(*)=O)c(C)c2)cc1C,P150006,0.218,nd_md,test
*Oc1ccc(C(C)c2ccc(OC(*)=O)cc2)cc1,P150007,0.313,nd_md,train
*Oc1ccc(C(CCC)c2ccc(OC(*)=O)cc2)cc1,P150008,0.261,nd_md,train
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(C)C)cc1,P150009,0.247,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,P150011,0.2385,nd_md,train
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)cc2)cc1,P150015,0.231,nd_md,test
*Oc1ccc(C(C)(CCC)c2ccc(OC(*)=O)cc2)cc1,P150017,0.253,nd_md,train
*Oc1ccc(C(C)(CC(C)C)c2ccc(OC(*)=O)cc2)cc1,P150018,0.245,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,P150022,0.205,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,P150025,0.166,nd_md,train
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,P150030,0.206,nd_md,train
*Oc1ccc(C(CCC)(CCC)c2ccc(OC(*)=O)cc2)cc1,P150034,0.219,nd_md,train
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,P150036,0.241,nd_md,train
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,P150037,0.185,nd_md,train
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CCCCC2)cc1C,P150038,0.183,nd_md,train
*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,P150039,0.109,nd_md,train
*Oc1ccc(C2(c3ccc(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,P150040,0.165,nd_md,test
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,P150043,0.235,nd_md,train
*Oc1ccc(Cc2ccc(OC(*)=S)cc2)cc1,P150073,0.28,nd_md,train
*Oc1ccc(C(C)c2ccc(OC(*)=S)cc2)cc1,P150074,0.247,nd_md,train
*Oc1ccc(C(CC)c2ccc(OC(*)=S)cc2)cc1,P150075,0.29,nd_md,train
*Oc1ccc(C(CCC)c2ccc(OC(*)=S)cc2)cc1,P150076,0.225,nd_md,test
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)C(C)C)cc1,P150077,0.224,nd_md,train
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)C(CC)CC)cc1,P150078,0.22,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(*)=S)cc2)cc1,P150084,0.199,nd_md,train
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=S)cc2)cc1,P150085,0.183,nd_md,train
*Oc1ccc(C(C)(CC(C)C)c2ccc(OC(*)=S)cc2)cc1,P150086,0.202,nd_md,test
*Oc1ccc(C(CC)(CC)c2ccc(OC(*)=S)cc2)cc1,P150087,0.204,nd_md,train
*Oc1ccc(C(C)(CCCC)c2ccc(OC(*)=O)cc2)cc1,P150107,0.265,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C(C)C)c2)cc1C(C)C,P150109,0.217,nd_md,train
*Oc1cc(Cl)c(C(C)(C)c2c(Cl)cc(OC(*)=O)cc2Cl)c(Cl)c1,P150111,0.169,nd_md,train
*Oc1ccc(C(C)(CCCCCCC)c2ccc(OC(*)=O)cc2)cc1,P150112,0.247,nd_md,train
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)O*,P154565,0.186,nd_md,train
*Oc1ccc(C(C)c2ccc(OC(*)=O)c(C)c2)cc1C,P154569,0.298,nd_md,train
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(*)=O)c(Cl)c2)cc1Cl,P154570,0.131,nd_md,train
*CCN*,P160001,0.351,nd_md,train
*CCN(*)C(=O)CCCCCCCCCCCCCCCCC,P160014,0.4005,nd_md,train
*CCN(*)C(=O)c1ccc(Cl)cc1,P160023,0.162,nd_md,test
*CCCN*,P160079,0.354,nd_md,train
*c1nc(-c2ccccc2)nc(N(c2ccccc2)c2ncnc(N(*)c3ccccc3)n2)n1,P160106,0.185,nd_md,train
*\N=C\c1ccc(C=Nc2c(cc(cc2-c2ccccc2)-c2ccc(cc2)-c2cc(-c3ccccc3)c(*)c(c2)-c2ccccc2)-c2ccccc2)cc1,P164345,0.219,nd_md,train
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,P164494,0.21,nd_md,train
*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,P169043,0.389,nd_md,train
*CCC(*)=O,P190001,0.268,nd_md,test
*C(=O)C(*)(C)C,P190002,0.261,nd_md,train
*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,P190003,0.287,nd_md,train
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,P190004,0.155,nd_md,train
*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)c1,P200001,0.158,nd_md,train
*CCCCCCS(*)(=O)=O,P200002,0.281,nd_md,train
*CCCCCCS(=O)(=O)CCCCCS(*)(=O)=O,P200003,0.264,nd_md,train
*CCCNS(*)(=O)=O,P200008,0.217,nd_md,test
*C1CCCCC1S(*)(=O)=O,P200009,0.155,nd_md,train
*CC(c1ccccc1)S(*)(=O)=O,P200012,0.142,nd_md,test
*CCCS(*)(=O)=O,P200014,0.193,nd_md,test
*CC(C)(C)CS(*)(=O)=O,P200016,0.162,nd_md,train
*c1ccc(Cc2ccc(S(*)(=O)=O)cc2)cc1,P200018,0.216,nd_md,train
*CC(C)S(*)(=O)=O,P200020,0.184,nd_md,train
*OS(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,P204529,0.225,nd_md,train
*Cc1ccc(*)cc1,P210002,0.267,nd_md,test
*Cc1cc(C)c(*)cc1C,P210004,0.236,nd_md,train
*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,P210018,0.261,nd_md,test
*CCc1cc(Cl)c(*)cc1Cl,P210023,0.121,nd_md,test
*CCc1ccc(*)c2ccccc12,P210024,0.247,nd_md,train
*Cc1cc(*)c(N)c(C)c1N,P210025,0.216,nd_md,train
*c1cccc(*)c1,P210026,0.341,nd_md,train
*/C=C/c1ccc(*)cc1,P210027,0.54,nd_md,train
*CCc1ccc(Cc2ccc(*)cc2)cc1,P210029,0.318,nd_md,train
*c1ccc(C2C(C(=O)OCC)C(*)C2C(=O)OCC)cc1,P210030,0.234,nd_md,train
*C(Cn1c2ccccc2c2ccccc12)=C=C=C(*)Cn1c2ccccc2c2ccccc12,P210031,0.188,nd_md,train
*CCc1ccc(-c2ccc(*)cc2)cc1,P210040,0.444,nd_md,train
*c1ccc(C(F)(F)C(*)(F)F)cc1,P210042,0.101,nd_md,train
*c1ccc(C(Cl)(Cl)C(*)Cl)cc1,P210044,0.115,nd_md,train
*CC(c1ccccc1)c1ccc(*)cc1,P210046,0.25,nd_md,train
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,P210047,0.21,nd_md,train
*c1ccc(C2C(C(=O)Oc3ccccc3)C(*)C2C(=O)Oc2ccccc2)cc1,P210050,0.225,nd_md,train
*c1ccc(C2C(C#N)(C(=O)OCCC)C(*)C2(C#N)C(=O)OCCC)cc1,P210051,0.258,nd_md,train
Cc1ccc(cc1)S(=O)(=O)OCCCCC(*)=C=C=C(*)CCCCOS(=O)(=O)c1ccc(C)cc1,P210052,0.21,nd_md,test
CCNC(=O)OCCCCC(*)=C=C=C(*)CCCCOC(=O)NCC,P210053,0.26,nd_md,train
*C(CCCCOC(=O)Nc1ccccc1)=C=C=C(*)CCCCOC(=O)Nc1ccccc1,P210054,0.327,nd_md,train
*CCc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,P214530,0.125,nd_md,train
*CCc1c(C)c(C)c(*)c(C)c1C,P214531,0.301,nd_md,train
*/C(=C(\c1ccccc1)c1ccc(*)cc1)c1ccccc1,P214532,0.338,nd_md,train
*CCc1cc(*)c(C)cc1C,P214561,0.194,nd_md,train
*CCc1ccc(*)c(C(C)=O)c1,P214592,0.217,nd_md,train
*CCc1ccc(*)c(C(=O)OC)c1,P214593,0.245,nd_md,train
*C1CC2C3CCC(C3)C2C1*,P310009,0.148,nd_md,test
*CCCCCC(*)CCCCCC,P312008,0.301,nd_md,test
*CCCCCC(*)CCCCCCCC,P312009,0.382,nd_md,train
*CCCCCC(*)CCCCCCCCCC,P312010,0.406,nd_md,train
*CCCCCC(*)CCCCCCCCCCCC,P312011,0.381,nd_md,train
*CCCCCC(*)CCCCCCCCCCCCCC,P312012,0.403,nd_md,test
*CC(*)CCCCCCCCCCCCCCCCCC,P312014,0.381,nd_md,test
*C1CCC(*)C1,P312022,0.413,nd_md,train
*C1C2CCC(C2)C1*,P312024,0.166,nd_md,train
*CCC([2H])C(*)([2H])C,P312030,0.333,nd_md,train
*C1CC2CC1C(*)C2CCCC,P312034,0.156,nd_md,train
*C1CC2CC1C(*)C2CCCCCC,P312035,0.21,nd_md,train
*C1CC2CC1C(*)C2CCCCCCCCCC,P312036,0.31,nd_md,train
*CCC1CCC(*)C1,P312041,0.38,nd_md,train
*CCC1CC(*)C2C3CCC(C3)C12,P312042,0.257,nd_md,train
*CC(*)c1ccc(C=C)cc1,P320007,0.248,nd_md,test
*CC(*)c1cc(OC(C)CC)ccc1OC(C)CC,P320009,0.211,nd_md,test
*CC(*)c1cc(OC)ccc1OC,P320011,0.217,nd_md,train
*CC(*)c1ccc(C=O)cc1,P320014,0.171,nd_md,train
*CC(*)c1ccc(C(=O)OOC(C)(C)C)cc1,P320015,0.201,nd_md,train
*CC(*)c1cccc(OC(C)=O)c1,P320018,0.192,nd_md,train
*CC(*)c1cccc(NC(C)=O)c1,P320019,0.189,nd_md,train
*CC(*)c1ccc(S(=O)(=O)O)cc1,P320022,0.198,nd_md,train
*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],P320026,0.185,nd_md,train
*CC(*)c1ccc(OC)c(OC)c1,P320028,0.227,nd_md,train
*CC(*)c1ccc(C#C)cc1,P320034,0.222,nd_md,test
*CC(*)c1ccc(CCC#C)cc1,P320035,0.255,nd_md,train
*C(c1ccccc1)C(*)(C#N)C#N,P320041,0.11,nd_md,test
*C(c1ccccc1)C(*)(C#N)C(=O)OCC,P320042,0.139,nd_md,train
*CC(NC=O)C(c1ccccc1)C(*)(C#N)C(=O)OC,P320048,0.134,nd_md,train
*CC(*)(OC(C)=O)c1ccc(OC(=O)OC)cc1,P320050,0.176,nd_md,train
*CC(*)(OC(C)=O)c1ccc(OC(=O)CCC)cc1,P320052,0.176,nd_md,train
*CC(CC(*)(C#N)C#N)(OC(C)=O)c1ccc(OC(C)=O)cc1,P320053,0.151,nd_md,train
*CC(CC(*)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)OC)cc1,P320054,0.153,nd_md,train
*CC(CC(*)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)CC)cc1,P320055,0.197,nd_md,train
*CC(CC(*)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)CCC)cc1,P320056,0.172,nd_md,train
*CC(*)c1ccc(COc2ccc(-c3ccc(C#N)cc3)cc2)cc1,P322009,0.253,nd_md,test
*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,P322020,0.24,nd_md,train
*CCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,P322021,0.305,nd_md,train
*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,P322022,0.308,nd_md,train
*CC(*)c1ccc(O)c(OC)c1,P322027,0.185,nd_md,test
*CC(*)(C)c1ccc(F)cc1,P322048,0.128,nd_md,train
*CC(*)(C)c1ccc(Br)cc1,P322049,0.107,nd_md,train
*CC(c1ccccc1)C(C(=O)O)C(*)C(=O)OCCCCCCCC,P322134,0.197,nd_md,train
*CC(c1ccccc1)C(C(=O)O)C(*)C(=O)OCCCCCCCCCCCCCC,P322135,0.263,nd_md,train
*CC(c1ccccc1)C(C(=O)O)C(*)C(=O)OCCCCCCCCCCCCCCCCCC,P322136,0.265,nd_md,train
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,P322140,0.213,nd_md,train
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,P322141,0.231,nd_md,train
*CC(*)c1cc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)ccc1-c1ccc(C(=O)OC(C)CCCCCC)cc1,P322147,0.262,nd_md,train
*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,P322154,0.175,nd_md,train
*CC(*)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,P322169,0.101,nd_md,train
*CC(*)c1ccccc1,P322231,0.228,nd_md,test
*/C=C/C(C(=O)OCCCC)C(*)c1ccccc1,P330019,0.194,nd_md,train
*/C=C/C(C(=O)OC)C(*)c1ccccc1,P330020,0.19,nd_md,test
*/C=C(/*)c1ccc(N)cc1,P330033,0.223,nd_md,test
*/C=C(/*)c1ccc(NC=O)cc1,P330035,0.215,nd_md,train
*/C=C(/*)c1ccc(OC)cc1,P330036,0.187,nd_md,train
*/C=C(/*)c1ccc(Cl)cc1,P330037,0.121,nd_md,train
*/C(C#N)=C(/*)c1ccccc1,P330038,0.109,nd_md,test
*/C(CC)=C(/*)c1ccccc1,P330044,0.112,nd_md,train
*/C(CCCCCC)=C(/*)c1ccccc1,P330045,0.15,nd_md,train
*/C(Cl)=C(/*)c1ccccc1,P330046,0.093,nd_md,train
*/C=C/CC(C*)c1ccccc1,P330077,0.215,nd_md,train
*/C=C/CC(C*)(c1ccccc1)c1ccccc1,P330078,0.171,nd_md,test
*/C=C(/*)CNCc1ccccc1,P330090,0.199,nd_md,train
*/C=C(/*)c1ccc(C#C)cc1,P330092,0.199,nd_md,train
*/C=C(/*)c1cccc(C#C)c1,P330093,0.158,nd_md,train
*/C=C(/*)c1cccc(Br)c1,P330096,0.099,nd_md,train
*/C=C(/*)c1cccc(Cl)c1,P330097,0.126,nd_md,train
*CC(*)S(=O)c1ccc(F)cc1,P330141,0.131,nd_md,train
*CC(*)S(=O)c1ccc(Cl)cc1,P330142,0.125,nd_md,test
*CC(*)S(=O)c1ccc(OC)cc1,P330143,0.185,nd_md,train
*/C(Br)=C(/*)c1ccccc1,P330176,0.109,nd_md,train
*/C(I)=C(/*)c1ccccc1,P330177,0.064,nd_md,train
*/C=C(/*)c1ccccc1C(F)(F)F,P332004,0.077,nd_md,test
*/C=C(/*)c1c(C)cc(C(C)(C)C)cc1C,P332007,0.258,nd_md,train
*/C=C(/*)CCCOc1ccc(-c2ccc(CCCCC)cc2)cc1,P332008,0.352,nd_md,train
*/C=C(/*)c1c(F)c(F)c(CCCC)c(F)c1F,P332012,0.137,nd_md,test
*/C=C(/*)c1ccccc1C,P332025,0.156,nd_md,train
*CC(*)OC(=O)/C=C/c1ccccc1,P332027,0.2,nd_md,train
*/C=C(/*)c1ccccc1C(C)C,P332058,0.139,nd_md,train
*/C=C(/*)CCCCCCCCCCCCCCCCCCCCC(=O)O,P332076,0.403,nd_md,train
*/C=C/C(C)C(*)C(=O)OCCN(C)c1ccc(N(C)C)cc1,P332077,0.24,nd_md,train
*/C=C/C(C)C(*)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,P332078,0.223,nd_md,train
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,P332079,0.258,nd_md,test
*/C=C(/*)C#CCCCCCCCCCCCCCCCCCCCCC(=O)O,P332081,0.4105,nd_md,test
*/C=C(/*)c1ccccc1,P332082,0.154,nd_md,train
*CC(*)OCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P332087,0.213,nd_md,train
*CC(*)OCCOc1ccc(/C=C(\C#N)C(=O)OC)cc1,P332090,0.228,nd_md,test
*/C=C(/*)CCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCC)cc2)cc1,P332114,0.312,nd_md,train
*/C=C(/*)CCCCCCCCCCOc1ccc(-c2ccc(OCC(F)CCCCCC)cc2)cc1,P332115,0.371,nd_md,train
*CC(*)C(=O)c1ccc(OCC)cc1,P332132,0.197,nd_md,train
*CC(*)n1cncn1,P332184,0.193,nd_md,train
*/C=C(/*)CCCOc1ccc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)cc1,P332205,0.327,nd_md,train
*/C=C(/*)CCCCCCCCCCOc1ccc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)cc1,P332206,0.267,nd_md,train
*/C=C(/*)CCCOc1ccc(-c2ccc(C(=O)OCC(F)CCCCCC)cc2)cc1,P332207,0.275,nd_md,test
*/C=C/CCCCCCC(Cl)CCCCCC*,P332293,0.3405,nd_md,train
*/C=C/CCCCCCCCCC(Cl)CCCCCCCCC*,P332294,0.3419999999999999,nd_md,train
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,P332303,0.31,nd_md,train
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCC,P332304,0.39925,nd_md,train
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCCCCCCCCCC,P332305,0.332,nd_md,train
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCCCCCCCCCC,P332306,0.38425,nd_md,train
*/C=C/C(*)(C)c1ccccc1,P332308,0.205,nd_md,test
*/C=C(/*)CNS(=O)(=O)Cc1ccccc1,P332348,0.212,nd_md,train
*/C=C(/*)CNS(=O)(=O)c1ccccc1,P332349,0.239,nd_md,train
*/C=C(/*)CNS(=O)(=O)c1ccc(C)cc1,P332350,0.193,nd_md,train
*/C=C(/*)CNS(=O)(=O)c1ccc(CCC)cc1,P332352,0.173,nd_md,train
*CC(*)C(=O)Oc1ccc(Cl)c(C)c1,P340041,0.163,nd_md,train
*CC(*)C(=O)Oc1ccccc1-c1ccccc1,P340042,0.179,nd_md,train
*CC(*)(C)C(=O)OCCc1ccc(/N=N/c2ccccc2)cc1,P340131,0.182,nd_md,train
*CC(*)C(=O)N(CC=C)c1c(C)cccc1C,P340132,0.166,nd_md,test
*CC(*)C(=O)OCc1ccc(OC(=O)OC(C)(C)C)cc1,P340151,0.208,nd_md,train
*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,P340169,0.265,nd_md,train
*CC(*)C(=O)N(O)c1ccc(C)cc1,P342013,0.189,nd_md,train
*CC(*)C(=O)N(O)c1cccc(C)c1,P342014,0.18,nd_md,train
*CC(*)C(=O)N(O)c1ccccc1C,P342015,0.181,nd_md,train
*CC(*)(C)C(=O)OCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342021,0.216,nd_md,test
*CC(*)(C)C(=O)OCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,P342042,0.182,nd_md,test
*CC(*)(C)C(=O)OCCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,P342043,0.175,nd_md,test
*CC(*)(C)C(=O)OCCCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,P342044,0.187,nd_md,train
*CC(*)(C)C(=O)OCCCCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,P342045,0.208,nd_md,train
*CC(*)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCO)cc2)cc1,P342048,0.252,nd_md,train
*CC(*)(C)C(=O)OCCCN1CCCC1=O,P342071,0.192,nd_md,train
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,P342114,0.191,nd_md,test
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342115,0.208,nd_md,train
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342116,0.188,nd_md,train
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342117,0.186,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,P342121,0.278,nd_md,train
*CC(*)(C)C(=O)OCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342149,0.212,nd_md,test
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342150,0.245,nd_md,train
*CC(*)(C)C(=O)OCCN(C)c1ccc(/N=N/c2cc(Cl)ccc2Cl)cc1,P342182,0.19,nd_md,test
*CC(*)(C)C(=O)OC(C)OCCOc1ccccc1,P342247,0.188,nd_md,train
*CC(*)(C)C(=O)OC(C)Oc1ccc(OC)cc1,P342249,0.202,nd_md,train
*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342257,0.217,nd_md,train
*CC(*)(C)C(=O)OCCOCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342258,0.188,nd_md,train
*CC(C(=O)Oc1ccccc1)C(C(=O)O)C(*)(C)C,P342290,0.154,nd_md,test
*CC(*)C(=O)Oc1ccc(C(=O)OCc2ccccc2)cc1,P342351,0.217,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,P342437,0.217,nd_md,train
*CC(*)(C)C(=O)OCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CC)CC)cc2)cc1,P342438,0.198,nd_md,test
*CC(*)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,P342476,0.217,nd_md,train
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCC)cc2)cc1,P342500,0.221,nd_md,test
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,P342510,0.263,nd_md,train
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,P342511,0.215,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCOc1ccc(C(=O)O)cc1,P342531,0.259,nd_md,test
*CC(*)C(=O)OCCCCCCCCCCOc1cccc(C(=O)O)c1,P342532,0.276,nd_md,test
*CC(*)C(=O)OCCCCCCCCCCOc1ccccc1C(=O)O,P342533,0.232,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(OC)cc2)c(C)c1,P342563,0.203,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342583,0.219,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,P342590,0.289,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(F)cc2)cc1,P342591,0.311,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(Cl)cc2)cc1,P342592,0.247,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccccc2)cc1,P342593,0.219,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,P342594,0.232,nd_md,test
*CCCCCCCCCCCCCCC(*)Cl,P352010,0.3735,nd_md,train
*CCCCCCCCCCCCCCCCCCCCC(*)Cl,P352011,0.468,nd_md,train
*/C=C/CCCCCCCC*,P360004,0.3804999999999999,nd_md,train
*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(O*)c(C)c2)cc1C,P370044,0.205,nd_md,train
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c(-c4ccc(-c5nc6ccccc6c(*)c5-c5ccccc5)cc4)nc4ccccc34)cc2)cc1,P370116,0.225,nd_md,train
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(Oc8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3-c3ccccc32)cc1,P370203,0.223,nd_md,test
*c1nc2cc(-c3ccc4[nH]c(-c5ccc(*)o5)nc4c3)ccc2[nH]1,P370217,0.446,nd_md,test
*CCCCCCCCCCCCCCCCCCCCc1nnc(*)o1,P370263,0.398,nd_md,train
*Oc1c(C)cc(CC(*)C=C)cc1C,P370276,0.196,nd_md,train
*Oc1cc(C)c(CC(*)C=C)cc1C,P370277,0.197,nd_md,train
*CC(O)COC(C/C=C/C(OCC(O)COC(c1cccc(C(O*)(C(F)(F)F)C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,P370315,0.087,nd_md,train
*COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P370322,0.224,nd_md,train
*CC#CC#CCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P370525,0.274,nd_md,train
*CC#CC#CCOc1ccc(-c2ccc(O*)cc2)cc1,P370526,0.36,nd_md,train
*Oc1cc(C)c(*)cc1C,P372015,0.331,nd_md,train
*Oc1ccc(/N=N/c2ccc(*)cc2)cc1,P372183,0.362,nd_md,train
*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P372206,0.249,nd_md,train
*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P372207,0.245,nd_md,train
*Oc1c(C)cc(*)cc1C(C)CCCCCCCCCCCC,P372264,0.274,nd_md,test
