SMILES,CO2_msa_log10,source,split
CCCCCCCCCCCCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,1.7853298350107671,msa,test
CCCCCCCCCCCCCCOC(=O)C(*)C*,2.4727564493172123,msa,train
CCCCCCCCCCOC(=O)C(*)C*,2.416640507338281,msa,train
CCCCCCCCCCSC#CC,2.278753600952829,msa,test
CCCCCCCCSC#CC,2.255272505103306,msa,train
CCCCCCCC[Si](C)(*)O*,2.9694159123539814,msa,test
CCCCCCCC[Si](C)(C)C(\*)=C(\C)*,2.0,msa,train
CCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,1.7781512503836436,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)(C)C,2.0,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)C,2.0791812460476247,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(CCCC)C=C1,2.041392685158225,msa,train
CCCCCCSC#CC,2.1760912590556813,msa,train
CCCCOP(*)(OCCCC)=N*,2.810904280668701,msa,train
CCCCSC#CC,2.204119982655925,msa,train
CCCC[Si](C)(C)C(\*)=C(\C)*,2.0,msa,train
CCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,1.146128035678238,msa,train
CCC[Si](C)(*)O*,3.3622939379642314,msa,train
CCC[Si](C)(C)C(\*)=C(\C)*,2.361727836017593,msa,train
CCN1C2C=CC(*)=CC2C2=C1C=CC(=C2)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,1.5289167002776547,msa,train
CCOC(=O)C(*)C*,2.24551266781415,msa,test
CCOC(=O)C(C)(*)C*,0.7799570512469061,msa,train
CCOC1=C(N*)C=CC(*)=C1,0.3463529744506387,msa,train
CCOC1C(*)C(COC(=O)NC(C)(C)C)OC(O*)C1OCC,1.975431808509263,msa,train
CCOCC1OC(CO*)C(OCC)C(OCC)C1*,1.830588668685144,msa,train
CCOCC1OC(O*)C(OCC)C(OCC)C1*,1.9590413923210936,msa,train
CCOCCOC(=O)C(C)(*)C*,0.9324737646771531,msa,train
CCOCCOCCOC(=O)C(C)(*)C*,2.123851640967086,msa,train
CCOCCOCCOCCOC(=O)C(C)(*)C*,1.8715729355458788,msa,train
CCSC#CC,2.204119982655925,msa,train
CC[Si](C)(*)O*,3.177824971864682,msa,train
CC[Si](C)(C)C(\*)=C(\C)*,3.6627578316815743,msa,train
CC[Si](CC)(CC)C1=CC(*)=CC=C1\C=C\*,1.380211241711606,msa,train
CN1C(*)=CC=C1*,0.8388490907372553,msa,train
COC(=O)C(*)C*,0.9132839017604184,msa,train
COC(=O)C(C)(*)C*,-0.4553119776973225,msa,train
COC(C1=CC(=CC=C1*)C(C)(C)C1=CC(=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C(OC)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.8864907251724818,msa,train
COC1=C(N*)C=CC(*)=C1,0.0253058652647702,msa,train
COC1=CC(=CC=C1N1C(=O)C2=C(C=C(OC3=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=CC(=C3)C(C)(C)C)C=C2)C1=O)C1=CC(OC)=C(*)C=C1,0.8260748027008264,msa,train
COC1=CC=C(C=C1)C(*)C*,1.276461804173244,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,1.2258259914618934,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,1.11293997608408,msa,train
COCCOCCOP(*)(OCCOCCOC)=N*,2.3979400086720375,msa,train
CP(*)(=N*)C1=CC=CC=C1,0.8129133566428556,msa,train
CP(C)(*)=N*,1.4683473304121573,msa,train
C[Ge](C)(C)C1CCCCC1C(*)=C*,2.447158031342219,msa,train
C[Si](*)(CCC(F)(F)F)O*,3.142389466118836,msa,train
C[Si](*)(O*)C1=CC=CC=C1,2.3783979009481375,msa,train
C[Si](C)(*)C*,2.739572344450092,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)CC*,0.6031443726201823,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)O*,1.8129133566428557,msa,test
C[Si](C)(*)C1=CC=CC(=C1)[Si](C)(C)O*,2.714329759745233,msa,train
C[Si](C)(*)CCCCCCCC[Si](C)(C)O*,3.0788191830988487,msa,train
C[Si](C)(*)CCCCCC[Si](C)(C)O*,3.115943176939055,msa,train
C[Si](C)(*)CC[Si](C)(C)O*,3.274850320016665,msa,train
C[Si](C)(*)O*,3.620812485741877,msa,train
C[Si](C)(C(*)C*)C1=CC=CC=C1,1.089905111439398,msa,train
C[Si](C)(C)C(*)C*,2.278753600952829,msa,test
C[Si](C)(C)C(C1=CC=C(C=C1)C(*)C*)[Si](C)(C)C,2.1760912590556813,msa,train
C[Si](C)(C)C1=CC(=CC=C1)C(*)=C(*)C1=CC=CC=C1,3.6720978579357175,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,3.809559714635268,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,3.322219294733919,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1,3.612783856719735,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2CCCC2=C1,3.3010299956639813,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,3.6720978579357175,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)C*,2.3560258571931225,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,3.342422680822206,msa,train
C[Si](C)(C)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C)=N*)C=C1,1.0644579892269186,msa,train
C[Si](C)(C)C1C2C(C1[Si](C)(C)C)C1CC2C(*)C1*,4.052309099647323,msa,train
C[Si](C)(C)C1CC(*)CC1\C=C\*,1.9493900066449128,msa,train
C[Si](C)(C)C1CC2C1C1CC2C(*)C1*,3.724275869600789,msa,train
C[Si](C)(C)C1CC2CC1C(*)C2*,2.3979400086720375,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.806179973983887,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)C*,1.9017306917292187,msa,train
C[Si](C)(C)C[Si](C)(C)C1CC(*)CC1\C=C\*,1.8260748027008264,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(C*)CC2C*,2.9242792860618816,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(CC2C=*)C=*,3.0644579892269186,msa,train
C[Si](C)(C1=CC=C(C=C1)C(*)=O)C1=CC=C(C=C1)C(*)=O,1.3463529744506386,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1,0.4393326938302626,msa,test
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,0.5198279937757188,msa,train
C[Si](C)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C2=CC=CC=C2)=N*)C=C1,1.651278013998144,msa,train
C[Si](C)(CCCC(F)(F)F)C1=CC=C(C=C1)C(*)C*,2.4533183400470375,msa,train
C[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C2=CC=CC=C2)C2=CC=CC=C2)=N*)C=C1,0.7481880270062004,msa,train
C\C(*)=C(/*)C1=CC=C(C=C1)[Si](C)(C)C,2.9777236052888476,msa,train
C\C(*)=C(/*)[Si](C)(C)C,4.455606112581867,msa,train
C\C(*)=C(/*)[Si](C)(C)C1=CC=CC=C1,1.575187844927661,msa,train
C\C(C*)=C(\C)C*,0.8733206018153987,msa,train
C\C(C*)=C\C*,2.184691430817599,msa,train
ClC(*)C*,-0.7958800173440752,msa,test
ClC(Cl)(*)C*,-1.537602002101044,msa,test
ClC(Cl)=C(C1=CC=C(*)C=C1)C1=CC=C(OC(=O)O*)C=C1,0.8129133566428556,msa,train
ClC1=CC(*)=CC=C1CC1=C(Cl)C=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-0.4749551929631547,msa,test
ClC1=CC(C*)=C(Cl)C=C1C*,-0.1062382379420565,msa,test
ClC1=CC(C*)=CC=C1C*,-1.0619809025237896,msa,train
ClC1=CC(CC2=CC(Cl)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)=CC=C1*,-0.0096611452123985,msa,train
ClC1=CC=C(C=C1)C(*)C*,0.6334684555795865,msa,train
ClCC(*)CO*,0.9030899869919436,msa,train
Cl\C(C*)=C\C*,1.409087369447835,msa,train
FC(*)C*,-1.1015490808016253,msa,test
FC(F)(*)C(F)(Cl)CC*,-0.2168113089247424,msa,train
FC(F)(*)C(F)(F)*,1.1038037209559568,msa,test
FC(F)(*)C(F)(F)CC*,0.2966651902615311,msa,train
FC(F)(*)C*,-0.2865094569060575,msa,train
FC(F)(*)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)*,1.5440680443502757,msa,train
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=CC=C(*)C=C1)C(F)(F)F,2.6720978579357175,msa,test
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC=C2OC(=NC2=C1)C1=CC=C(C=C1)C(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.256477206241677,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,2.220108088040055,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,2.342422680822206,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,1.230448921378274,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,0.6232492903979004,msa,train
FC(F)(F)C(C1=CC(*)=C(C=C1)C(*)=O)(C1=CC=C2C3=NC4=CC5=C(C=C4N3C(=O)C2=C1)N(*)C(*)=N5)C(F)(F)F,1.7323937598229686,msa,train
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC(=CC=C1)C1=NN=C(*)N1C1=CC=CC=C1)C(F)(F)F,2.12057393120585,msa,train
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.021189299069938,msa,train
FC(F)(F)C(C1=CC(Br)=C(O*)C(Br)=C1)(C1=CC(Br)=C(OC(*)=O)C(Br)=C1)C(F)(F)F,1.505149978319906,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=C(*)C=C2)C(F)(F)F ,2.305351369446624,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4CC(C3=C2C=C1)C1=C(O4)C=CC2=C1C=CC(*)=C2)C(F)(F)F,1.4199557484897578,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4OC5=CC=C6C=C(*)C=CC6=C5C4C3=C2C=C1)C(F)(F)F,1.4756711883244296,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(*)C=C1)C(F)(F)F,1.7701152947871015,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=C(C3=C(C=CC=C3)C=C2)C2=C(OC3=CC=C(*)C=C3)C=CC3=C2C=CC=C3)C=C1)C(F)(F)F,1.1760912590556811,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(*)C=CC=C2)C=CC2=C1C=CC=C2)C(F)(F)F,0.6884198220027107,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=C(Cl)C=C(CC2=CC=C(*)C(Cl)=C2)C=C1)C(F)(F)F,0.8312296938670634,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,0.9106244048892012,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(=CC=C1)C(C1=CC=CC(*)=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.7075701760979364,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=CC(*)=C2)C(F)(F)F,2.1172712956557644,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2)C(F)(F)F,1.507855871695831,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2=O)C(F)(F)F,0.885361220031512,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C1=NN=C(O1)C1=CC=C(*)C=C1)C(F)(F)F,1.1931245983544616,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.059752694209299,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.3424226808222062,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.3637999454791094,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,0.9503648543761232,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(*)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,0.92272545799326,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(SC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,0.8208579894396999,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(*)=C1)C(F)(F)F,1.0511525224473812,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(OC2=CC(*)=CC=C2)=C1)C(F)(F)F,0.3222192947339193,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)\C2=N/*)(C1=CC=C2C(=C1)C(=O)N1C3=CC=CC(OC4=CC=C(*)C(*)=C4)=C3N=C21)C(F)(F)F,1.4409090820652175,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC(=CC=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.7075701760979364,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,1.0707764628434346,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,1.2787536009528289,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,1.3617278360175928,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,1.298197867109815,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,0.9637878273455552,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(OC2=CC=CC(*)=C2)=CC=C1)C(F)(F)F,0.3222192947339193,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1)C(F)(F)F,1.1319392952104246,msa,test
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(*)C=C1)C(F)(F)F,1.3617278360175928,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.7573960287930241,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.9498777040368748,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(*)=C1)C(F)(F)F,0.91539983521227,msa,test
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)=C1)C(F)(F)F,0.220108088040055,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)=C1)C(F)(F)F,0.561101383649056,msa,test
FC(F)(F)C(C1=CC2N=C(*)OC2C=C1)(C1=CC=C2OC(=NC2=C1)C1=CC2=C(C=C1)C=C(*)C=C2)C(F)(F)F,0.6720978579357175,msa,train
FC(F)(F)C(C1=CC2N=C(*)OC2C=C1)(C1=CC=C2OC(=NC2=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1)C(F)(F)F,1.0569048513364727,msa,test
FC(F)(F)C(C1=CC2N=C(OC2C=C1)C1=CC(*)=CC=C1)(C1=CC=C2OC(=NC2=C1)C1=CC=CC(*)=C1)C(F)(F)F,3.0060379549973173,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC2=C(OC(*)=N2)C=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.688820113939199,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC=C2OC(*)=NC2=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.623352681537992,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=CC(=CC=C2O1)C(C1=CC2N=C(*)OC2C=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.7853298350107671,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NN=C(*)O1)C(F)(F)F,2.089905111439398,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C(F)(F)F,1.806179973983887,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=C(C=C3C(=O)N(*)C(=O)C3=C2)C1=O)C(F)(F)F,1.4424797690644486,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.8633228601204559,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.8633228601204559,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,1.4424797690644486,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.8055008581584,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.8055008581584,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,1.3443922736851108,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,1.437750562820388,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(O*)C3=C2C=CC=C3)C=C1)C(F)(F)F,0.7810369386211319,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC(=C2)C2=CC=CC(=C2)C(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,0.290034611362518,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC=C2C2=C(C=CC=C2)C(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,0.4941545940184428,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,0.9265996539070276,msa,train
FC(F)(F)C(C1=CC=C(C=C1)C(*)=O)(C1=CC=C(C=C1)C(=O)NC1=CC(N*)=CC=C1)C(F)(F)F,0.9242792860618816,msa,train
FC(F)(F)C(C1=CC=C(N*)C=C1)(C1=CC=C(NC(=O)C2=CC(=CC(=C2)C2=CC=CC=C2)C(*)=O)C=C1)C(F)(F)F,1.3222192947339193,msa,train
FC(F)(F)C(C1=CC=C(N*)C=C1)(C1=CC=C(NC(=O)C2=CC(=CC=C2)C(*)=O)C=C1)C(F)(F)F,0.9542425094393248,msa,test
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(*)=O)C=C1)C(F)(F)F,1.380211241711606,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(=O)C2=CC=C(C=C2)C(*)=O)C=C1)C(F)(F)F,1.6730209071288962,msa,test
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C=C1)C(F)(F)F,1.173186268412274,msa,train
