SMILES,O2_msa_log10,source,split
CC1=CC(OC2=CC=C(C=C2)C2(OC(=O)C3=CC=CC=C23)C2=CC=C(OC3=CC=C(N4C(=O)C5=C(C=C(C=C5)C(C5=CC6=C(C=C5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)C4=O)C(C)=C3)C=C2)=CC=C1*,0.7570162347313005,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C(C=C4)C(C4=CC=C5C(=O)N(*)C(=O)C5=C4)(C(F)(F)F)C(F)(F)F)C3=O)C(C)=C2)C(C)=C1*,2.5728716022004803,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C5C(=O)N(*)C(=O)C5=C4)C3=O)C(C)=C2)C(C)=C1*,2.832508912706236,msa,test
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=CC=C5C(=O)N(*)C(=O)C6=C5C4=C(C=C6)C3=O)C(C)=C2)C(C)=C1*,2.591064607026499,msa,test
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4C(C5C=CC4C4C5C(=O)N(*)C4=O)C3=O)C(C)=C2)C(C)=C1*,2.4885507165004443,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)=C(C)C=C21,1.2174839442139065,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,-0.2388241868442686,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)S(=O)(=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,0.5171958979499743,msa,test
CC1=CC2=C(C=C1C)C1(C3=C(C=C(C)C(C)=C3)C3=C1C=C1OC4=C(OC1=C3)C(C#N)=C(*)C(*)=C4C#N)C1=C2C=C(O*)C(O*)=C1,3.3738311450738303,msa,train
CC1=CC2=C(C=C1OC1=CC=C(*)C=C1)C(C)(C)CC1(CC(C)(C)C3=CC(OC4=CC=C(*)C=C4)=C(C)C=C3O1)O2,0.7902851640332417,msa,train
CC1=CC2C(C=C1*)S(=O)(=O)C1=C2C=C(C)C(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,1.3710678622717365,msa,train
CC1=CC=C(C)C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,1.0413926851582251,msa,train
CC1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C(=C1)C(C)(C)CC2(C)C,3.755874855672491,msa,train
CC1=CC=C(C=C1)C(*)C*,0.8573324964312685,msa,train
CC1=CC=C(C=C1)C(=O)C1=C(*)C=C(C)C(O*)=C1C,0.8668778143374989,msa,train
CC1=CC=C(C=C1)C(=O)OC(*)C*,0.2355284469075489,msa,train
CC1=CC=C(C=C1)C1=C(C2=CC=C(C)C=C2)C(C2=CC=C3OC4=C(OC3=C2)C(C#N)=C(*)C(*)=C4C#N)=C(C2=CC=C(C)C=C2)C(C2=CC=C(C)C=C2)=C1C1=CC=C(O*)C(O*)=C1,2.4082399653118496,msa,train
CC1=CC=C(C=C1)S(=O)(=O)OCC1CC(CC1C=*)C=*,-0.431798275933005,msa,train
CC1=CC=C(OC2=CC3=C(C=C2C2=C(OC4=CC=C(C)C=C4)C=C4C(=O)N(C(=O)C4=C2)C2=CC=C(OC4=CC=C(*)C=C4)C=C2)C(=O)N(*)C3=O)C=C1,0.69810054562339,msa,test
CC1=CC=CC(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,0.6812412373755872,msa,train
CC1=CC=CC=C1C(=O)OC(*)C*,-0.3279021420642826,msa,train
CC1CC(*)C(C(C)C1O*)S(O)(=O)=O,-0.0087739243075051,msa,train
CC1CC(C)(C)CC(C1)(C1=CC2C(C=C1)C(=O)N(C2=O)C1=CC=C(O*)C=C1)C1=CC=C2C(=C)N(C(=C)C2=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C3C(=C2)C(C)(C)CC3(C)C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,0.5538830266438743,msa,train
CCC(C)OC(=O)C(*)C(*)C(=O)OC(C)(C)C,1.591064607026499,msa,train
CCC(C)OC(=O)C(*)C(*)C(=O)OC(C)C,1.0791812460476249,msa,train
CCC(C)OP(*)(OC(C)CC)=N*,1.60959440922522,msa,train
CCC1(C)CC2(C(C)C(C)(CC)C3=CC4=C(OC5=C(O4)C(C#N)=C(*)C(*)=C5C#N)C=C23)C2=CC(O*)=C(O*)C=C12,2.9138138523837167,msa,train
CCC1=CC(C*)=CC=C1C*,-0.3010299956639812,msa,train
CCC1=CC(CC)=C(N2COC3=C(C2)C=CC=C3)C(C)=C1N1COC2=C(C1)C=CC=C2,0.7558748556724915,msa,train
CCCC(*)=C(C)*,1.591064607026499,msa,train
CCCCC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,1.568201724066995,msa,train
CCCCCC(*)=C(C)*,1.7558748556724917,msa,train
CCCCCCC(*)=C(C)*,1.7781512503836436,msa,train
CCCCCCCC(*)=C(C)*,1.8603380065709936,msa,train
CCCCCCCCCCCCC1=C(*)SC(*)=C1,1.305351369446624,msa,train
CCCCCCCCCCCCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,1.0791812460476249,msa,train
CCCCCCCCCCCCCCOC(=O)C(*)C*,1.756636108245848,msa,train
CCCCCCCCCCOC(=O)C(*)C*,1.677606952720493,msa,test
CCCCCCCCCCSC#CC,1.662757831681574,msa,test
CCCCCCCCSC#CC,1.6989700043360187,msa,test
CCCCCCCC[Si](C)(*)O*,2.292256071356476,msa,train
CCCCCCCC[Si](C)(C)C(\*)=C(\C)*,1.3617278360175928,msa,test
CCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,1.0791812460476249,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)(C)C,1.414973347970818,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)C,1.462397997898956,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(CCCC)C=C1,1.3979400086720375,msa,train
CCCCCCSC#CC,1.57978359661681,msa,train
CCCCCC[Si](C)(*)O*,2.3729120029701067,msa,train
CCCCOP(*)(OCCCC)=N*,2.1072099696478683,msa,train
CCCCSC#CC,1.8976270912904416,msa,train
CCCC[Si](C)(C)C(\*)=C(\C)*,1.462397997898956,msa,test
CCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,0.5440680443502757,msa,train
CCC[Si](C)(*)O*,2.595496221825574,msa,train
CCC[Si](C)(C)C(\*)=C(\C)*,1.845098040014257,msa,train
CCN1C2C=CC(*)=CC2C2=C1C=CC(=C2)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.959994838328416,msa,train
CCOC(=O)C(*)C*,1.2787536009528289,msa,train
CCOC(=O)C(C)(*)C*,0.1818435879447725,msa,train
CCOC1=C(N*)C=CC(*)=C1,-0.2076083105017461,msa,train
CCOC1C(*)C(COC(=O)NC(C)(C)C)OC(O*)C1OCC,1.2041199826559248,msa,train
CCOCC1OC(CO*)C(OCC)C(OCC)C1*,1.0755469613925308,msa,train
CCOCC1OC(O*)C(OCC)C(OCC)C1*,1.1760912590556811,msa,train
CCOCCOC(=O)C(C)(*)C*,0.1613680022349748,msa,train
CCOCCOCCOC(=O)C(C)(*)C*,1.0569048513364727,msa,test
CCOCCOCCOCCOC(=O)C(C)(*)C*,0.5910646070264992,msa,train
CCSC#CC,1.4771212547196624,msa,train
CC[Si](C)(*)O*,2.520483532740792,msa,train
CC[Si](C)(C)C(\*)=C(\C)*,2.9867717342662448,msa,train
CC[Si](CC)(CC)C1=CC(*)=CC=C1\C=C\*,0.8195439355418687,msa,train
CN1C(*)=CC=C1*,0.3096301674258988,msa,test
COC(=O)C(*)C*,0.0253058652647702,msa,test
COC(=O)C(C)(*)C*,-1.0528114344739068,msa,train
COC(C1=CC(=CC=C1*)C(C)(C)C1=CC(=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C(OC)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.3010299956639812,msa,train
COC1=C(N*)C=CC(*)=C1,-0.6946486305533762,msa,train
COC1=CC(=CC=C1*)C1=CC=C(N2C(=O)C3=CC=C(C=C3C2=O)[Si](C)(C)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C(OC)=C1,-0.2757241303992109,msa,test
COC1=CC(=CC=C1N1C(=O)C2=C(C=C(OC3=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=CC(=C3)C(C)(C)C)C=C2)C1=O)C1=CC(OC)=C(*)C=C1,0.1461280356782379,msa,test
COC1=CC=C(C=C1)C(*)C*,0.414973347970818,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,0.631443769013172,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,0.4683473304121572,msa,train
COCCOCCOP(*)(OCCOCCOC)=N*,0.8450980400142568,msa,test
CP(*)(=N*)C1=CC=CC=C1,0.255272505103306,msa,train
CP(C)(*)=N*,0.5477747053878226,msa,train
C[Ge](C)(C)C1CCCCC1C(*)=C*,1.9731278535996988,msa,test
C[Si](*)(CCC(F)(F)F)O*,2.3010299956639813,msa,train
C[Si](*)(O*)C1=CC=CC=C1,1.4593924877592308,msa,train
C[Si](C)(*)C*,1.99563519459755,msa,test
C[Si](C)(*)C1=CC(=CC=C1)[Si](C)(C)*,1.8785217955012063,msa,test
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)*,1.14921911265538,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)CC*,0.0453229787866574,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)O*,1.0413926851582251,msa,train
C[Si](C)(*)C1=CC=CC(=C1)[Si](C)(C)O*,1.869231719730976,msa,train
C[Si](C)(*)C=C[Si](C)(C)O*,1.6263403673750425,msa,test
C[Si](C)(*)CCC*,0.9777236052888478,msa,train
C[Si](C)(*)CCCCCCCC[Si](C)(C)*,2.27415784926368,msa,test
C[Si](C)(*)CCCCCCCC[Si](C)(C)O*,2.374748346010104,msa,train
C[Si](C)(*)CCCCCC[Si](C)(C)*,2.2600713879850747,msa,train
C[Si](C)(*)CCCCCC[Si](C)(C)O*,2.423245873936808,msa,train
C[Si](C)(*)CC[Si](C)(C)O*,2.595496221825574,msa,train
C[Si](C)(*)O*,2.903089986991944,msa,train
C[Si](C)(C(*)C*)C1=CC=CC=C1,0.3926969532596658,msa,train
C[Si](C)(C)C(*)C*,1.6434526764861874,msa,train
C[Si](C)(C)C(C1=CC=C(C=C1)C(*)C*)[Si](C)(C)C,1.576341350205793,msa,train
C[Si](C)(C)C1=CC(=CC=C1)C(*)=C(*)C1=CC=CC=C1,3.0791812460476247,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,3.2174839442139063,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,2.6627578316815743,msa,test
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1,3.0,msa,test
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2CCCC2=C1,2.6532125137753435,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,3.0791812460476247,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)C*,1.7481880270062005,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.591064607026499,msa,test
C[Si](C)(C)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C)=N*)C=C1,1.4871383754771863,msa,train
C[Si](C)(C)C1C2C(C1[Si](C)(C)C)C1CC2C(*)C1*,3.376576957056512,msa,train
C[Si](C)(C)C1CC(*)CC1\C=C\*,1.4771212547196624,msa,train
C[Si](C)(C)C1CC2C1C1CC2C(*)C1*,2.99563519459755,msa,train
C[Si](C)(C)C1CC2CC1C(*)C2*,3.230448921378274,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.146128035678238,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)C*,1.2999429000227671,msa,test
C[Si](C)(C)C[Si](C)(C)C1CC(*)CC1\C=C\*,1.2041199826559248,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(C*)CC2C*,2.342422680822206,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(CC2C=*)C=*,2.469822015978163,msa,train
C[Si](C)(C1=CC2=C(C=C1)C(=O)N(*)C2=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,-0.11690664142431,msa,train
C[Si](C)(C1=CC=C(C=C1)C(*)=O)C1=CC=C(C=C1)C(*)=O,0.7435097647284298,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1,-0.2218487496163563,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,-0.1694113313148556,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,-0.2941362877160807,msa,train
C[Si](C)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C2=CC=CC=C2)=N*)C=C1,0.8920946026904804,msa,test
C[Si](C)(CCCC(F)(F)F)C1=CC=C(C=C1)C(*)C*,1.5809249756756194,msa,train
C[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C2=CC=CC=C2)C2=CC=CC=C2)=N*)C=C1,0.1139433523068367,msa,train
C\C(*)=C(/*)C1=CC=C(C=C1)[Si](C)(C)C,2.380211241711606,msa,train
C\C(*)=C(/*)[Si](C)(C)C,3.9542425094393248,msa,train
C\C(*)=C(/*)[Si](C)(C)C1=CC=CC=C1,0.6434526764861874,msa,train
C\C(C*)=C(\C)C*,0.3222192947339193,msa,train
C\C(C*)=C\C*,1.3673559210260189,msa,train
ClC(*)C*,-1.343901797987168,msa,train
ClC(*)CCCC(*)S(Cl)(=O)=O,0.5165353738957996,msa,train
ClC(Cl)(*)C*,-2.2844144481068036,msa,test
ClC(Cl)=C(C1=CC=C(*)C=C1)C1=CC=C(OC(=O)O*)C=C1,0.1461280356782379,msa,train
ClC1=CC(*)=CC=C1CC1=C(Cl)C=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-1.0190880622231564,msa,train
ClC1=CC(C*)=C(Cl)C=C1C*,-0.7423214251308154,msa,train
ClC1=CC(C*)=CC=C1C*,-1.341035157335565,msa,train
ClC1=CC(CC2=CC(Cl)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)=CC=C1*,-0.585026652029182,msa,train
ClC1=CC=C(C=C1)C(*)C*,0.0791812460476248,msa,train
ClCC(C*)O*,0.021189299069938,msa,test
Cl\C(C*)=C\C*,0.6020599913279624,msa,train
FC(*)C*,-1.723538195826756,msa,train
FC(F)(*)C(F)(Cl)CC*,-0.8181564120552275,msa,train
FC(F)(*)C(F)(F)*,0.6901960800285137,msa,train
FC(F)(*)C(F)(F)CC*,-0.2740883677049518,msa,train
FC(F)(*)C*,-1.0830199526796178,msa,train
FC(F)(*)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)*,1.2041199826559248,msa,train
FC(F)(F)C(*)(C1=CC2=C(C=C1)C(=O)N1C3=C(C=C(C=C3)C3=CC4=C(C=C3)N=C3N4C(=O)C4=C3C=CC(*)=C4)N=C21)C(F)(F)F,0.8893017025063102,msa,train
FC(F)(F)C(*)(C1=CC2=C(C=C1)C(=O)N1C3=C(C=C(OC4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=CC(*)=C5)C=C3)N=C21)C(F)(F)F,0.7024305364455253,msa,train
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=CC=C(*)C=C1)C(F)(F)F,2.0791812460476247,msa,train
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC=C2OC(=NC2=C1)C1=CC=C(C=C1)C(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.6242820958356683,msa,test
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,1.3979400086720375,msa,test
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,1.505149978319906,msa,test
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,0.5440680443502757,msa,test
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.0409586076789063,msa,train
FC(F)(F)C(C1=CC(*)=C(C=C1)C(*)=O)(C1=CC=C2C3=NC4=CC5=C(C=C4N3C(=O)C2=C1)N(*)C(*)=N5)C(F)(F)F,1.1818435879447726,msa,train
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC(=CC=C1)C1=NN=C(*)N1C1=CC=CC=C1)C(F)(F)F,1.417471693203293,msa,train
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-0.4089353929735008,msa,test
FC(F)(F)C(C1=CC(Br)=C(O*)C(Br)=C1)(C1=CC(Br)=C(OC(*)=O)C(Br)=C1)C(F)(F)F,0.9867717342662448,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=C(*)C=C2)C(F)(F)F ,1.6424645202421213,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4CC(C3=C2C=C1)C1=C(O4)C=CC2=C1C=CC(*)=C2)C(F)(F)F,0.7671558660821804,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4OC5=CC=C6C=C(*)C=CC6=C5C4C3=C2C=C1)C(F)(F)F,0.8573324964312685,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=C(C3=C(C=CC=C3)C=C2)C2=C(OC3=CC=C(*)C=C3)C=CC3=C2C=CC=C3)C=C1)C(F)(F)F,0.4082399653118496,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(*)C=CC=C2)C=CC2=C1C=CC=C2)C(F)(F)F,-0.00436480540245,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=C(Cl)C=C(CC2=CC=C(*)C(Cl)=C2)C=C1)C(F)(F)F,0.2576785748691845,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,0.3645509953539719,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(=CC=C1)C(C1=CC=CC(*)=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.255272505103306,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=CC(*)=C2)C(F)(F)F,1.449478399187365,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2)C(F)(F)F,0.7371926427047373,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2=O)C(F)(F)F,0.3692158574101428,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.4983105537896005,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.6454222693490919,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.6683859166900001,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,0.2479732663618066,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(*)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,0.2355284469075489,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(SC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,0.1643528557844371,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(*)=C1)C(F)(F)F,0.5125509929042107,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(OC2=CC(*)=CC=C2)=C1)C(F)(F)F,-0.1674910872937636,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)\C2=N/*)(C1=CC=C2C(=C1)C(=O)N1C3=CC=CC(OC4=CC=C(*)C(*)=C4)=C3N=C21)C(F)(F)F,0.8976270912904415,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC(=CC=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.255272505103306,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.2944662261615929,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.6627578316815741,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.6374897295125107,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.6884198220027107,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,0.4785664955938433,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(OC2=CC=CC(*)=C2)=CC=C1)C(F)(F)F,-0.1674910872937636,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1)C(F)(F)F,0.4996870826184038,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(*)C=C1)C(F)(F)F,0.7781512503836436,msa,train
