SMILES,FFV,source,split
*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1cc(ccc1)c1cc(cc(c1)C(=O)Nc1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c1cc(ccc1)*)C,0.36971595,uwm_md,test
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)c2cc(cc(c2)C(=O)Nc2ccc(cc2)OC(=O)c2cc(c(c(c2)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c2cc(ccc2)*)cc1,0.3719363,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(c2cc(c(cc2)OC(=O)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(=O)C)cc1,0.3749767,uwm_md,train
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)n1c(=O)c2ccc3c(=O)n(c(=O)c4ccc(c1=O)c2c34)c1cc(ccc1)Oc1ccc(cc1)*,0.37441485,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)C)C)cc1,0.37808499,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccccc2)N=Nc2ccccc2)cc1,0.35725453,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,0.36727055,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccccc2)N=Nc2ccccc2)cc1,0.36198377,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,0.37162023,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2c(cccc2)F)C(C1)C=C*,0.35885634,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2cc(ccc2)F)C(C1)C=C*,0.37532295,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2ccc(cc2)F)C(C1)C=C*,0.37471023,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2c(cccc2)Cl)C(C1)C=C*,0.39149217,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2cc(ccc2)Cl)C(C1)C=C*,0.38072604,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2ccc(cc2)Cl)C(C1)C=C*,0.38672628,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2c(cccc2)Br)C(C1)C=C*,0.37993611,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2cc(ccc2)Br)C(C1)C=C*,0.39327609,uwm_md,train
*C1C2C(C(=O)N(C2=O)c2ccc(cc2)Br)C(C1)C=C*,0.39805684,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)*)C)C)cc1,0.37895775,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Cc2c(cc(cc2)*)C)C)cc1,0.37649357,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)Oc2ccc(cc2)C(F)(F)F)cc1,0.36716401,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(c(cc2)Oc2c(cc(cc2)NC(=O)*)c2ccccc2)c2ccccc2)Oc2ccc(cc2)C(F)(F)F)cc1,0.3736737,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(c(cc(c2)C(F)(F)F)NC(=O)*)Oc2ccc(cc2)C(F)(F)F)Oc2ccc(cc2)C(F)(F)F)cc1,0.3682254,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(c3c(cc2)cccc3)c2c3c(ccc2Oc2ccc(cc2)NC(=O)*)cccc3)Oc2ccc(cc2)C(F)(F)F)cc1,0.37258957,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccccc2)cc1,0.41550047,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1,0.42173166,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)OC)cc1,0.40284317,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)N(C)C)cc1,0.417039,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1cc(ccc1)C(=O)NC(=S)*,0.34030013,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)*,0.33973914,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,0.33460461,uwm_md,test
*Nc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCCCCCC(=O)NC(=S)*,0.34654,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1cc(ccc1)C(=O)NC(=S)*,0.34075834,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)*,0.34165595,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,0.33577195,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCCCCCC(=O)NC(=S)*,0.34740592,uwm_md,train
*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)*,0.33679836,uwm_md,test
*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,0.33328285,uwm_md,train
*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCCCCCC(=O)NC(=S)*,0.34083376,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)c2cc(c(c(c2)F)F)F)c2cc(c(c(c2)F)F)F)cc1,0.38343995,uwm_md,train
*C1C(=O)OC(=O)C1C(C*)OCC,0.31032484,uwm_md,train
*C1C(=O)OC(=O)C1C(C*)OCC(C)C,0.33696178,uwm_md,test
*C1C(=O)OC(=O)C1C(C*)OCCCC,0.32628739,uwm_md,train
*C1(C(=O)OC(=O)C1(C(C*)OC)C)C,0.31336206,uwm_md,train
*C1(C(=O)OC(=O)C1(C(C*)OCC)C)C,0.32300959,uwm_md,train
*C1(C(=O)OC(=O)C1(C(C*)OCC(C)C)C)C,0.34284139,uwm_md,train
*C1(C(=O)OC(=O)C1(C(C*)OCCCC)C)C,0.34511671,uwm_md,test
*C1C(=O)OC(=O)C1C(C*)c1ccccc1,0.33148973,uwm_md,test
*C1C(=O)OC(=O)C1C(C*)(N=C=O)C,0.29181625,uwm_md,train
*C1C(=O)OC(=O)C1C(C*)(C)C,0.29898887,uwm_md,train
*C1C(=O)OC(=O)C1C(C*)OC(C)C,0.31948862,uwm_md,test
*C1C(=O)OC(=O)C1C(C*)OC1CCCCC1,0.33180155,uwm_md,train
*C1C(=O)OC(=O)C1C1C2CC(C(C1*)C2)C(=O)OCCOCC,0.32509916,uwm_md,train
*C1C(=O)OC(=O)C1C1C2CC(C(C1*)C2)C(=O)OC(CC)C,0.34154769,uwm_md,train
*C1C(=O)OC(=O)C1C1C2CC(C(C1*)C2)C(=O)OC1CCCCC1,0.34535226,uwm_md,test
*C1C(=O)OC(=O)C1C1C2CC(C(C1*)C2)COCCC,0.3385676,uwm_md,train
*Oc1c(cc(cc1)C1(C2CCC(C1)C2)c1cc(c(cc1)OC(=O)*)C)C,0.38156407,uwm_md,train
*Oc1c(cc(cc1)C1(C2CCC(C1)C2)c1cc(c(cc1)OC(=O)*)Cl)Cl,0.37867206,uwm_md,train
*Oc1c(cc(cc1Cl)C1(C2CCC(C1)C2)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,0.40020648,uwm_md,test
*Oc1c(cc(cc1Br)C1(C2CCC(C1)C2)c1cc(c(c(c1)Br)OC(=O)*)Br)Br,0.43211216,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1C2CCC(C1)C2,0.37329335,uwm_md,train
*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)C1C2CCC(C1)C2)Cl,0.4079258,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1C2CCC(C1C)C2,0.38003376,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1C2CCC(C1c1ccccc1)C2,0.36998662,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1CCCCC1,0.37459903,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)*)c1ccccc1)(C)C,0.34756362,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)*)c1ccc(cc1)OC)(C)C,0.34363634,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)*)c1ccc2[nH]c3c(c2c1)cccc3)(C)C,0.3473227,uwm_md,train
*Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)*,0.37807285,uwm_md,train
*Oc1c(cc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1cc(c(cc1)OC(=O)*)C)C,0.40611726,uwm_md,test
*Oc1c(cc(cc1Cl)C1(C2C3C(CCC3)C(C1)C2)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,0.40815455,uwm_md,test
*Oc1ccc(cc1)C1(C2C3C(C(C1)C2)C1CCC3C1)c1ccc(cc1)OC(=O)*,0.37460046,uwm_md,train
*Oc1c(cc(cc1)C1(C2C3C(C(C1)C2)C1CCC3C1)c1c(cc(cc1)OC(=O)*)C)C,0.39110607,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C1C2C3C(C(C1)C2)C1CCC3C1,0.37873472,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CC)c1ccccc1,0.36890167,uwm_md,train
*Oc1ccc(cc1)C1(c2c(CC1)cccc2)c1ccc(cc1)OC(=O)*,0.36699475,uwm_md,train
*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,0.36126118,uwm_md,train
*OC(COC(=O)*)C,0.32644555,uwm_md,train
*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,0.37154633,uwm_md,train
*Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)*)C)(C(F)(F)F)C(F)(F)F)C,0.39598526,uwm_md,train
*OC1CCC(CC1)OC(=O)*,0.34419974,uwm_md,train
*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,0.3533756,uwm_md,train
*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)*)(C)C)(C)C)cc1,0.39692149,uwm_md,train
*OC(=O)OCC*,0.3043208,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)CC)(C)C)CC,0.38097605,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCC#N)C,0.36182275,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC#N)C)C,0.38107835,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC)CCC)C,0.39582423,uwm_md,train
*OC(=O)OCC(C(C*)OC(=O)OCC)OC(=O)OCC,0.32380857,uwm_md,train
*OC1CCC(CC1)OC(=O)OCCCCOC(=O)*,0.33295317,uwm_md,train
*OC(=O)OCC(C(C*)OC=O)OC=O,0.27866603,uwm_md,train
*OC(=O)OCC(C(C*)OC(=O)C)OC(=O)C,0.3184913,uwm_md,train
*OC(=O)OCC(C(C*)OC(=O)C(=O)OCC)OC(=O)C(=O)OCC,0.31291135,uwm_md,train
*OC(=O)OCC(C(C*)OC(=O)Oc1ccc(cc1)C(=O)OC)OC(=O)Oc1ccc(cc1)C(=O)OC,0.3223452,uwm_md,test
*OC(=O)OCC(C(C*)OC(=O)C(NC(=O)OC(C)(C)C)Cc1ccccc1)OC(=O)C(NC(=O)OC(C)(C)C)Cc1ccccc1,0.35315661,uwm_md,train
*OC(=O)OCC(C(C*)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C,0.34504989,uwm_md,train
*OC(=O)OCCC*,0.31917204,uwm_md,test
*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,0.34122931,uwm_md,test
*OC1CCC(CC1)OC(=O)OCCCCCCOC(=O)*,0.343459,uwm_md,train
*OC1CCC(CC1)OC(=O)OCCCCCCCOC(=O)*,0.3452967,uwm_md,train
*OC(=O)OCC(C*)(C)C,0.35059905,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)CC,0.36281879,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CC)C)C,0.37939809,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(CC)C)Cl,0.37781492,uwm_md,test
*Oc1ccc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(C)C,0.3646685,uwm_md,train
*Oc1ccc(cc1)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)(C)C,0.37520677,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(C)C)C,0.37412442,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCCC)CCCC,0.38524755,uwm_md,train
*Oc1ccc(cc1)C1(CCCCCC1)c1ccc(cc1)OC(=O)*,0.35365375,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(C)C,0.36526848,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(CC)C,0.3617297,uwm_md,train
*Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.36225678,uwm_md,train
*Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.3705045,uwm_md,train
*Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.37377889,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(c1ccccc1)C,0.36891791,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(c1ccccc1)c1ccccc1,0.37906621,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.37809726,uwm_md,test
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.35906343,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(C(F)(F)F)C(F)(F)F,0.35070734,uwm_md,train
*Sc1ccc(cc1)Cc1ccc(cc1)SC(=O)*,0.37184413,uwm_md,train
*OC(=O)OCC(C*)OCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],0.34394609,uwm_md,test
*OC(=O)OCC(C*)OCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],0.34702977,uwm_md,train
*OC(=O)OCC(C*)OCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],0.3517257,uwm_md,train
*OC(=O)OCC(C*)OCCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],0.35711055,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)*,0.38701526,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)*,0.37589479,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)C(Cl)Cl,0.36363286,uwm_md,train
*Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)OC(=O)*)Br)(C(F)(F)F)C(F)(F)F)Br,0.41928552,uwm_md,train
*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.35694077,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,0.3572516,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)SCCCSC(=O)*)(C)C,0.35558207,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)SCCCCCCSC(=O)*)(C)C,0.3614361,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Sc1ccc(cc1)C(c1ccc(cc1)SC(=O)*)(C)C)(C)C,0.35298003,uwm_md,train
*Oc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OC(=O)*)Br)Br,0.41564538,uwm_md,train
*Oc1cc2c(C(CC2(c2ccc(cc2)OC(=O)*)C)(C)C)cc1,0.37135373,uwm_md,test
*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)C(Cl)(Cl)Cl)Cl,0.39461971,uwm_md,train
*Oc1c(cc(cc1Cl)C(=C(Cl)Cl)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,0.40362445,uwm_md,test
*OC(=O)OCC1CCC(CC1)C*,0.34179915,uwm_md,train
*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,0.34012243,uwm_md,test
*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],0.34805417,uwm_md,train
*OC1C(CCCC1)OC(=O)*,0.34928658,uwm_md,train
*Oc1ccc(cc1)C(=Cc1ccc(cc1)c1ccc(cc1)C=C(c1ccc(cc1)OC(=O)*)c1ccccc1)c1ccccc1,0.38025773,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCOC(=O)*)(C)C,0.33934743,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCCOC(=O)*)(C)C,0.34176051,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCCCOC(=O)*)(C)C,0.34414164,uwm_md,train
*Oc1cc(ccc1)OC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C,0.34341642,uwm_md,test
*Oc1ccc(cc1)OC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C,0.34624319,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*)(C)C,0.35217052,uwm_md,train
*OC(=O)OCC1CCC(CC1)COC(=O)OCCCC*,0.33756711,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*)(C)C,0.35273302,uwm_md,train
*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*,0.35373109,uwm_md,test
*OC(COC(=O)*)COc1ccccc1,0.33796381,uwm_md,train
*OC(COC(=O)*)COC(C)(C)C,0.36210657,uwm_md,train
*OC(COC(=O)*)COCCCC,0.35933677,uwm_md,train
*OC(COC(=O)*)COCCOC,0.33674194,uwm_md,train
*OC(=O)OCC1(CC=CCC1)C*,0.3421933,uwm_md,test
*Oc1c(cc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1cc(c(cc1)OC(=O)*)F)(C)C)F,0.36767878,uwm_md,train
*OC(COC(=O)*)COCC,0.34611534,uwm_md,train
*OC(COC(=O)*)COC(C)C,0.35338284,uwm_md,train
*OC(COC(=O)*)CCC,0.35170263,uwm_md,train
*c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2nc3c(nc2c2ccccc2)cc(cc3)C(=O)*)cc1,0.44667573,uwm_md,train
*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2ccc(cc2)Nc2nc(nc(n2)Nc2ccc(cc2)*)N(c2ccccc2)c2ccccc2)c1,0.4152424,uwm_md,train
*c1c(nnc(n1)c1nc(ccc1)c1nc(c(nn1)c1ccccc1)c1ccc(cc1)*)c1ccccc1,0.44423251,uwm_md,test
*c1c(nnc(n1)c1nc(ccc1)c1nc(c(nn1)c1ccccc1)c1ccc(cc1)Cc1ccc(cc1)*)c1ccccc1,0.42632673,uwm_md,train
*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCC*)c1,0.36451297,uwm_md,train
*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCCCCCCC*)c1,0.37040662,uwm_md,train
*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCCCCNc2nc(nc(n2)NCCCCC*)N(CC)CC)c1,0.37614223,uwm_md,train
*c1ncc(nc1)C1C(C(C1c1ccccc1)*)c1ccccc1,0.39156002,uwm_md,test
*N=P(*)(Oc1ccc(cc1)CC)Oc1ccc(cc1)CC,0.40095438,uwm_md,train
*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)c1ccc(cc1)*)c1ccccc1,0.42319171,uwm_md,train
*c1nc2cc3c(cc2c(c1)c1ccccc1)nc(cc3c1ccccc1)c1ccc(cc1)c1ccc(cc1)*,0.44606667,uwm_md,train
*c1[nH]c(cc1)*,0.56389708,uwm_md,train
*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,0.35486325,uwm_md,train
*Nc1ccc(cc1)*,0.39788166,uwm_md,train
*N(CC*)CC[Si](C)(C)C,0.41091348,uwm_md,train
*c1nc2c([nH]1)ccc(c2)*,0.47901269,uwm_md,train
*Nc1c(cc(cc1)*)OC,0.38337049,uwm_md,train
*N([Si](C[Si](*)(C)C)(C)C)CCC,0.36931239,uwm_md,train
*N(CC(C*)O)c1ccccc1,0.36123033,uwm_md,train
*S(=O)(=NP(=NP(=N*)(NC)NC)(NC)NC)NC,0.34459575,uwm_md,train
*S(=O)(=NP(=NP(=N*)(NCC)NCC)(NCC)NCC)NCC,0.37475847,uwm_md,train
*S(=O)(=NP(=NP(=N*)(NCCC)NCCC)(NCCC)NCCC)NCCC,0.39552121,uwm_md,test
*S(=O)(=NP(=NP(=N*)(NCCCC)NCCCC)(NCCCC)NCCCC)NCCCC,0.3991644,uwm_md,train
*S(=O)(=NP(=NP(=N*)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC)NCCCCCC,0.40482375,uwm_md,train
*N(CC*)C(=O)C12CC3CC(CC(C1)C3)C2,0.37217616,uwm_md,test
*N(CC*)C(=O)CC12CC3CC(CC(C1)C3)C2,0.35920026,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.41687752,uwm_md,train
*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2cc(ccc2)*)c1,0.41970878,uwm_md,test
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1ccc(cc1)*,0.41535856,uwm_md,train
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,0.53276928,uwm_md,test
*c1c(nc2c(c1c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.39774474,uwm_md,train
*c1c(nc2c(c1c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.41084325,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,0.44097468,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,0.46689842,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,0.47578212,uwm_md,train
