PID,Polymer Class,split
P080167,"Polysulfides, Polyurethanes/thiourethanes",train
P100739,Polyamides/thioamides,train
P110079,Polyurethanes/thiourethanes,train
P342548,"Polyacrylics, Polyvinyls",train
P500005,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P522012,Other polymers,train
P090331,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P462083,"Polyphosphazenes, Polyimines",train
P070273,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",test
P090212,Polyesters/thioesters,train
P090291,"Polyesters/thioesters, Polyamides/thioamides",test
P100014,Polyamides/thioamides,train
P100215,Polyamides/thioamides,train
P100217,Polyamides/thioamides,train
P100220,Polyamides/thioamides,train
P120009,Polyureas/thioureas,train
P330158,Polyvinyls,test
P380101,"Polysulfides, Polysiloxanes/silanes",train
P390055,Polyesters/thioesters,train
P390182,Polyesters/thioesters,train
P433554,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P512102,Polyphenylenes,train
P050005,Polyhalo-olefins,train
P060007,Polydienes,train
P090391,"Polyesters/thioesters, Polyamides/thioamides",train
P090487,"Polyesters/thioesters, Polyamides/thioamides",train
P094339,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P120024,Polyureas/thioureas,test
P382548,Polysulfides,train
P392048,Polyesters/thioesters,train
P430163,"Polyimides/thioimides, Polyesters/thioesters",train
P512098,Polyphenylenes,train
P070712,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P010052,Polyolefins,test
P070276,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",test
P090485,"Polyesters/thioesters, Polyamides/thioamides",train
P090575,Polyesters/thioesters,train
P090617,"Polyesters/thioesters, Polyamides/thioamides",train
P392512,"Polyesters/thioesters, Polyamides/thioamides",test
P522013,Other polymers,train
P010100,Polyolefins,train
P030036,Polyvinyls,train
P040010,"Polyacrylics, Polyvinyls",train
P050001,"Polyvinyls, Polyhalo-olefins",train
P050004,Polyhalo-olefins,train
P070037,Polyoxides/ethers/acetals,test
P070181,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P080112,"Polysulfides, Polyamides/thioamides",train
P090333,Polyesters/thioesters,train
P090420,"Polyesters/thioesters, Polyamides/thioamides",train
P100216,Polyamides/thioamides,train
P100459,"Polyamides/thioamides, Polyimines",train
P100517,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P110092,Polyurethanes/thiourethanes,train
P110135,Polyurethanes/thiourethanes,test
P110144,Polyurethanes/thiourethanes,train
P150034,Polycarbonates/thiocarbonates,train
P150051,Polycarbonates/thiocarbonates,test
P150107,Polycarbonates/thiocarbonates,train
P160002,Polyimines,train
P160027,Polyimines,train
P160030,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P330018,Polyvinyls,train
P340101,"Polyacrylics, Polyvinyls",test
P370510,Polyoxides/ethers/acetals,train
P372549,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372550,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372584,Polyoxides/ethers/acetals,train
P373114,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373360,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P380097,"Polysulfides, Polysiloxanes/silanes",train
P382402,"Polysulfides, Polyketones/thioketones",train
P400010,Polyamides/thioamides,train
P400011,Polyamides/thioamides,test
P400054,Polyamides/thioamides,test
P400207,Polyamides/thioamides,train
P402269,"Polyamides/thioamides, Polyimines",train
P402279,Polyamides/thioamides,test
P432149,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432158,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P460019,Polyimines,train
P470083,Polysiloxanes/silanes,train
P500022,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P100017,Polyamides/thioamides,train
P100041,Polyamides/thioamides,train
P100213,Polyamides/thioamides,train
P100776,Polyamides/thioamides,train
P110094,Polyurethanes/thiourethanes,train
P120048,Polyureas/thioureas,test
P372361,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392091,"Polyesters/thioesters, Polyimines",test
P332258,Polyvinyls,train
P010103,Polydienes,train
P030014,"Polystyrenes, Polyvinyls",train
P070285,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080093,"Polysulfides, Polyurethanes/thiourethanes",train
P100151,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100206,Polyamides/thioamides,train
P110199,Polyurethanes/thiourethanes,train
P330155,Polyvinyls,train
P180035,"Polyphosphazenes, Polyimines",train
P020152,"Polystyrenes, Polyvinyls",test
P074244,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100163,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390440,Polyesters/thioesters,train
P460197,Polyimines,train
P040248,"Polyacrylics, Polyvinyls",train
P090314,"Polyesters/thioesters, Polyamides/thioamides",test
P070277,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080096,"Polysulfides, Polyurethanes/thiourethanes",train
P080168,"Polysulfides, Polyurethanes/thiourethanes",train
P090611,"Polyesters/thioesters, Polyamides/thioamides",train
P100735,Polyamides/thioamides,train
P373138,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P400356,Polyamides/thioamides,train
P470133,Polysiloxanes/silanes,train
P400328,Polyamides/thioamides,train
P020041,"Polystyrenes, Polyvinyls",train
P080008,Polysulfides,train
P090236,"Polyesters/thioesters, Polyamides/thioamides",test
P090335,Polyesters/thioesters,train
P090613,"Polyesters/thioesters, Polyamides/thioamides",train
P100069,Polyamides/thioamides,train
P100624,Polyamides/thioamides,test
P120057,Polyureas/thioureas,train
P150137,Polycarbonates/thiocarbonates,train
P160007,Polyimines,train
P200001,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P370226,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382247,"Polysulfides, Polysiloxanes/silanes",test
P400172,Polyamides/thioamides,train
P412042,Polyurethanes/thiourethanes,train
P450056,Polycarbonates/thiocarbonates,train
P462131,Polyimines,train
P030038,Polyvinyls,train
P080124,"Polysulfides, Polyanhydrides/thioanhydrides",test
P090247,"Polyesters/thioesters, Polyamides/thioamides",train
P090453,"Polyesters/thioesters, Polyamides/thioamides",train
P090542,Polyesters/thioesters,train
P100129,Polyamides/thioamides,train
P100391,Polyamides/thioamides,test
P100516,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P170020,Polysiloxanes/silanes,train
P372329,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P402217,Polyamides/thioamides,test
P462313,Polyimines,train
P080117,"Polysulfides, Polyamides/thioamides",train
P090373,"Polyesters/thioesters, Polyamides/thioamides",test
P100510,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P110103,Polyurethanes/thiourethanes,test
P372003,Polyoxides/ethers/acetals,train
P372355,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373416,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382381,Polysulfides,train
P390190,"Polyesters/thioesters, Polyimines",train
P392536,Polyesters/thioesters,train
P412119,Polyurethanes/thiourethanes,train
P520002,Other polymers,train
P462091,"Polyphosphazenes, Polyimines",train
P030059,Polyvinyls,test
P100016,Polyamides/thioamides,train
P070033,Polyoxides/ethers/acetals,train
P090418,"Polyesters/thioesters, Polyamides/thioamides",train
P100013,Polyamides/thioamides,train
P100201,Polyamides/thioamides,train
P100211,Polyamides/thioamides,train
P100214,Polyamides/thioamides,train
P100753,Polyamides/thioamides,train
P110203,Polyurethanes/thiourethanes,train
P150096,"Polycarbonates/thiocarbonates, Polyimines",train
P330159,Polyvinyls,test
P370118,Polyoxides/ethers/acetals,train
P462501,Polyimines,train
P400323,Polyamides/thioamides,train
P070318,Polyoxides/ethers/acetals,train
P100019,Polyamides/thioamides,train
P110078,Polyurethanes/thiourethanes,train
P370330,"Polyoxides/ethers/acetals, Polyimines",train
P392472,Polyesters/thioesters,train
P400199,Polyamides/thioamides,train
P400327,Polyamides/thioamides,train
P080092,"Polysulfides, Polyurethanes/thiourethanes",train
P014500,Polyolefins,train
P070546,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080004,Polysulfides,train
P080130,"Polysulfides, Polyamides/thioamides",train
P090300,Polyesters/thioesters,train
P100425,"Polyamides/thioamides, Polyimines",train
P100460,"Polyamides/thioamides, Polyimines",train
P100519,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P110046,Polyurethanes/thiourethanes,train
P110147,Polyurethanes/thiourethanes,train
P110164,Polyurethanes/thiourethanes,train
P150117,"Polycarbonates/thiocarbonates, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P160005,Polyimines,train
P160016,Polyimines,train
P210053,Polyvinyls,train
P214593,Polyphenylenes,train
P373137,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P382036,"Polysulfides, Polysiloxanes/silanes",train
P382311,Polysulfides,train
P390187,"Polyesters/thioesters, Polyimines",train
P390188,"Polyesters/thioesters, Polyimines",train
P390427,"Polyesters/thioesters, Polyimines, Polyketones/thioketones",test
P400364,Polyamides/thioamides,train
P430181,"Polyimides/thioimides, Polysiloxanes/silanes",train
P433562,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P472098,Polysiloxanes/silanes,test
P070292,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P382334,Polysulfides,train
P080094,"Polysulfides, Polyurethanes/thiourethanes",train
P070140,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090365,"Polyesters/thioesters, Polyamides/thioamides",train
P090622,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130104,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P210003,Polyphenylenes,train
P392337,Polyesters/thioesters,train
P432086,"Polyimides/thioimides, Polyesters/thioesters",train
P462084,"Polyphosphazenes, Polyimines",train
P050002,"Polyvinyls, Polyhalo-olefins",train
P070034,Polyoxides/ethers/acetals,test
P070606,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400040,Polyamides/thioamides,train
P373169,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P100008,Polyamides/thioamides,train
P090214,Polyesters/thioesters,train
P090539,Polyesters/thioesters,test
P094557,Polyesters/thioesters,train
P110132,Polyurethanes/thiourethanes,train
P372375,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373415,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P050007,Polyhalo-olefins,test
P080111,"Polysulfides, Polyamides/thioamides",train
P090294,"Polyesters/thioesters, Polyamides/thioamides",test
P100179,Polyamides/thioamides,test
P100471,"Polyamides/thioamides, Polyimines",test
P120022,Polyureas/thioureas,train
P150025,Polycarbonates/thiocarbonates,train
P150133,Polycarbonates/thiocarbonates,train
P320005,"Polystyrenes, Polyvinyls",train
P382057,"Polysulfides, Polyimines",train
P400208,Polyamides/thioamides,train
P432079,"Polyimides/thioimides, Polyesters/thioesters",train
P460290,Polyimines,test
P470096,Polysiloxanes/silanes,train
P520022,Other polymers,train
P020035,"Polystyrenes, Polyvinyls",train
P070217,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100070,Polyamides/thioamides,test
P100153,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100511,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P110108,Polyurethanes/thiourethanes,test
P110152,Polyurethanes/thiourethanes,train
P110163,Polyurethanes/thiourethanes,train
P140027,Polyanhydrides/thioanhydrides,test
P190004,"Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P200012,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P214532,Polyphenylenes,train
P370061,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P370531,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P373108,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373110,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373358,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P380100,"Polysulfides, Polysiloxanes/silanes",test
P402278,Polyamides/thioamides,train
P500014,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P500029,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P402301,Polyamides/thioamides,train
P030047,Polyvinyls,train
P070298,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080055,"Polysulfides, Polyamides/thioamides",train
P090151,Polyesters/thioesters,train
P090250,"Polyesters/thioesters, Polyamides/thioamides",train
P100090,Polyamides/thioamides,train
P160020,Polyimines,test
P373516,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P392624,"Polyesters/thioesters, Polyamides/thioamides",test
P500010,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P090484,"Polyesters/thioesters, Polyamides/thioamides",train
P100010,Polyamides/thioamides,train
P100133,Polyamides/thioamides,train
P100161,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100513,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100550,"Polyamides/thioamides, Polyimines",train
P390198,Polyesters/thioesters,train
P390200,Polyesters/thioesters,test
P400028,Polyamides/thioamides,train
P400303,Polyamides/thioamides,train
P400326,Polyamides/thioamides,train
P460228,"Polyphosphazenes, Polyimines",train
P470094,Polysiloxanes/silanes,train
P470098,Polysiloxanes/silanes,test
P380066,Polysulfides,train
P010024,Polyolefins,test
P070615,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100230,Polyamides/thioamides,train
P100551,"Polyamides/thioamides, Polyimines",train
P380048,Polysulfides,train
P382389,"Polysulfides, Polyesters/thioesters, Polyimines",test
P402216,Polyamides/thioamides,train
P402318,Polyamides/thioamides,train
P433434,"Polyimides/thioimides, Polyurethanes/thiourethanes",train
P090408,Polyesters/thioesters,train
P100205,Polyamides/thioamides,train
P402032,Polyamides/thioamides,test
P090085,Polyesters/thioesters,train
P090362,"Polyesters/thioesters, Polyamides/thioamides",train
P090402,Polyesters/thioesters,train
P180042,"Polyphosphazenes, Polyimines",test
P432085,"Polyimides/thioimides, Polyesters/thioesters",train
P372213,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polycarbonates/thiocarbonates",test
P030007,Polyvinyls,train
P070063,Polyoxides/ethers/acetals,train
P070269,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070594,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P074553,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090358,"Polyesters/thioesters, Polyimines",train
P090597,"Polyesters/thioesters, Polyimines",test
P100314,Polyamides/thioamides,train
P100339,Polyamides/thioamides,train
P100341,Polyamides/thioamides,test
P100390,Polyamides/thioamides,train
P100464,"Polyamides/thioamides, Polyimines",train
P100514,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100787,Polyamides/thioamides,train
P100812,"Polyamides/thioamides, Polyketones/thioketones",test
P150017,Polycarbonates/thiocarbonates,train
P150018,Polycarbonates/thiocarbonates,train
P200002,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P340035,"Polyacrylics, Polyvinyls",train
P372151,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P382172,"Polysulfides, Polysiloxanes/silanes",train
P382310,Polysulfides,test
P390363,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P392335,Polyesters/thioesters,train
P400044,Polyamides/thioamides,train
P400198,Polyamides/thioamides,train
P482005,"Polyphosphazenes, Polyimines",train
P520023,Other polymers,train
P373168,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P100004,Polyamides/thioamides,train
P430076,"Polyimides/thioimides, Polyesters/thioesters",train
P100091,Polyamides/thioamides,train
P100529,Polyamides/thioamides,train
P100788,Polyamides/thioamides,test
P104576,Polyamides/thioamides,train
P170068,Polysiloxanes/silanes,train
P080116,"Polysulfides, Polyamides/thioamides",train
P090242,"Polyesters/thioesters, Polyamides/thioamides",train
P090421,"Polyesters/thioesters, Polyamides/thioamides",test
P090450,"Polyesters/thioesters, Polyamides/thioamides",train
P090619,"Polyesters/thioesters, Polyamides/thioamides",train
P100009,Polyamides/thioamides,test
P150014,Polycarbonates/thiocarbonates,train
P150015,Polycarbonates/thiocarbonates,test
P210027,Polyphenylenes,train
P370052,Polyoxides/ethers/acetals,train
P390439,Polyesters/thioesters,train
P433557,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P070143,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100011,Polyamides/thioamides,train
P100224,Polyamides/thioamides,train
P100315,Polyamides/thioamides,train
P100515,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P200003,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P392625,"Polyesters/thioesters, Polyamides/thioamides",test
P430161,"Polyimides/thioimides, Polyesters/thioesters",train
P150047,Polycarbonates/thiocarbonates,train
P110198,"Polyurethanes/thiourethanes, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373117,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373164,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",test
P400357,Polyamides/thioamides,train
P470095,Polysiloxanes/silanes,test
P512097,Polyphenylenes,train
P090029,Polyesters/thioesters,train
P090053,Polyesters/thioesters,train
P070007,Polyoxides/ethers/acetals,train
P070271,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070574,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100121,Polyamides/thioamides,train
P100168,Polyamides/thioamides,train
P100188,Polyamides/thioamides,train
P100789,Polyamides/thioamides,train
P100805,"Polyimides/thioimides, Polyurethanes/thiourethanes",train
P110105,Polyurethanes/thiourethanes,train
P110143,Polyurethanes/thiourethanes,train
P110168,Polyurethanes/thiourethanes,train
P110209,Polyurethanes/thiourethanes,train
P120042,Polyureas/thioureas,train
P140002,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P342369,"Polyacrylics, Polyvinyls",train
P432080,"Polyimides/thioimides, Polyesters/thioesters",train
P433061,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P450002,"Polycarbonates/thiocarbonates, Polyketones/thioketones",test
P472240,Polysiloxanes/silanes,test
P522002,Other polymers,train
P373515,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P400366,Polyamides/thioamides,train
P070209,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090134,Polyesters/thioesters,train
P100774,"Polyimides/thioimides, Polyurethanes/thiourethanes",train
P120036,Polyureas/thioureas,train
P372599,Polyoxides/ethers/acetals,train
P400302,Polyamides/thioamides,train
P460180,"Polyimines, Polysiloxanes/silanes",test
P460291,Polyimines,train
P030001,Polyvinyls,train
P100006,Polyamides/thioamides,train
P020181,"Polystyrenes, Polyvinyls",train
P090616,"Polyesters/thioesters, Polyamides/thioamides",test
P100058,Polyamides/thioamides,test
P100141,Polyamides/thioamides,train
P110077,Polyurethanes/thiourethanes,train
P110185,Polyurethanes/thiourethanes,train
P120053,Polyureas/thioureas,train
P392336,Polyesters/thioesters,train
P392471,Polyesters/thioesters,train
P400075,Polyamides/thioamides,train
P462032,Polyimines,train
P522065,Other polymers,train
P050032,Polyhalo-olefins,train
P070593,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P080110,"Polysulfides, Polyamides/thioamides",train
P090061,Polyesters/thioesters,test
P094558,Polyesters/thioesters,train
P100176,Polyamides/thioamides,train
P100199,Polyamides/thioamides,test
P342588,"Polyacrylics, Polyvinyls",train
P370062,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P390199,Polyesters/thioesters,train
P392077,"Polyesters/thioesters, Polyimines",train
P402283,Polyamides/thioamides,train
P100323,Polyamides/thioamides,train
P392548,Polyesters/thioesters,train
P402425,Polyamides/thioamides,train
P070216,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070701,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P100421,Polyamides/thioamides,train
P120041,Polyureas/thioureas,test
P392023,Polyesters/thioesters,train
P412235,"Polyurethanes/thiourethanes, Polyimines",train
P373495,Polyoxides/ethers/acetals,train
P010026,Polyolefins,train
P030058,Polyvinyls,train
P060031,Polyvinyls,train
P070650,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080129,"Polysulfides, Polyamides/thioamides",train
P090359,"Polyesters/thioesters, Polyimines",train
P090404,"Polyesters/thioesters, Polyimines",test
P090443,Polyesters/thioesters,train
P090567,Polyesters/thioesters,train
P090596,"Polyesters/thioesters, Polyimines",train
P100080,Polyamides/thioamides,train
P100381,Polyamides/thioamides,train
P100669,Polyamides/thioamides,train
P100797,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P110145,Polyurethanes/thiourethanes,train
P110146,Polyurethanes/thiourethanes,test
P110202,Polyurethanes/thiourethanes,train
P150010,Polycarbonates/thiocarbonates,train
P150030,Polycarbonates/thiocarbonates,train
P210008,Polyphenylenes,train
P330157,Polyvinyls,train
P360017,Polydienes,train
P373199,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P382405,"Polysulfides, Polyimines",test
P392116,"Polyesters/thioesters, Polyimines",train
P400047,Polyamides/thioamides,train
P402056,"Polyamides/thioamides, Polyketones/thioketones",train
P422048,"Polyureas/thioureas, Polyimines",train
P400322,Polyamides/thioamides,train
P150011,Polycarbonates/thiocarbonates,train
P090246,"Polyesters/thioesters, Polyamides/thioamides",train
P090376,"Polyesters/thioesters, Polyamides/thioamides",train
P100564,"Polyamides/thioamides, Polyimines",train
P100703,Polyamides/thioamides,train
P330156,Polyvinyls,train
P373163,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P010008,Polyolefins,train
P020061,"Polystyrenes, Polyvinyls",train
P100124,Polyamides/thioamides,train
P100458,"Polyamides/thioamides, Polyimines",train
P100469,"Polyamides/thioamides, Polyimines",train
P150038,Polycarbonates/thiocarbonates,train
P370151,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400039,Polyamides/thioamides,train
P400294,Polyamides/thioamides,train
P090192,Polyesters/thioesters,train
P110224,"Polyimides/thioimides, Polyurethanes/thiourethanes",train
P100822,Polyamides/thioamides,test
P100197,Polyamides/thioamides,test
P390211,"Polyesters/thioesters, Polyamides/thioamides",train
P400301,Polyamides/thioamides,train
P402317,Polyamides/thioamides,test
P420007,"Polyureas/thioureas, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070215,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P080115,"Polysulfides, Polyamides/thioamides",train
P090183,Polyesters/thioesters,train
P100007,Polyamides/thioamides,train
P100512,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100747,Polyamides/thioamides,train
P100794,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P110086,Polyurethanes/thiourethanes,train
P130103,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P372951,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373357,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P010027,Polyvinyls,train
P070041,Polyoxides/ethers/acetals,train
P070305,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P070549,Polyoxides/ethers/acetals,train
P090234,"Polyesters/thioesters, Polyamides/thioamides",train
P090398,"Polyesters/thioesters, Polyamides/thioamides",train
P090482,"Polyesters/thioesters, Polyamides/thioamides",train
P100311,Polyamides/thioamides,train
P100331,Polyamides/thioamides,test
P100622,Polyamides/thioamides,test
P140004,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P140031,Polyanhydrides/thioanhydrides,train
P392169,"Polyesters/thioesters, Polyamides/thioamides",train
P400289,Polyamides/thioamides,test
P402215,Polyamides/thioamides,test
P410005,Polyurethanes/thiourethanes,train
P433059,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P490008,	Polyketones/thioketones,train
P090511,Polyesters/thioesters,train
P094340,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P100101,Polyamides/thioamides,train
P100232,Polyamides/thioamides,train
P110087,Polyurethanes/thiourethanes,test
P432159,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P460292,Polyimines,train
P402424,Polyamides/thioamides,train
P070270,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080109,"Polysulfides, Polyamides/thioamides",train
P090342,Polyesters/thioesters,train
P100040,Polyamides/thioamides,test
P140021,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390197,Polyesters/thioesters,test
P433553,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P433555,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P460030,Polyimines,train
P070226,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090319,"Polyesters/thioesters, Polyamides/thioamides",train
P090372,"Polyesters/thioesters, Polyamides/thioamides",train
P370311,Polyoxides/ethers/acetals,train
P370402,"Polyoxides/ethers/acetals, Polysulfides",train
P372376,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382045,"Polysulfides, Polyimines",train
P390442,Polyesters/thioesters,train
P430023,Polyimides/thioimides,train
P432082,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",test
P100202,Polyamides/thioamides,train
P030053,Polyvinyls,train
P070210,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070523,Polyoxides/ethers/acetals,train
P100210,Polyamides/thioamides,train
P100790,Polyamides/thioamides,test
P382145,"Polysulfides, Polysiloxanes/silanes",test
P432078,"Polyimides/thioimides, Polyesters/thioesters",train
P120023,Polyureas/thioureas,train
P400318,Polyamides/thioamides,train
P512021,Polyphenylenes,train
P010051,Polyolefins,test
P020144,"Polystyrenes, Polyvinyls",train
P030009,Polyvinyls,train
P030069,Polyvinyls,test
P070545,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P080119,"Polysulfides, Polycarbonates/thiocarbonates",train
P090200,Polyesters/thioesters,train
P090201,Polyesters/thioesters,train
P090534,Polyesters/thioesters,train
P094551,Polyesters/thioesters,train
P100021,Polyamides/thioamides,test
P100273,Polyamides/thioamides,test
P100666,Polyamides/thioamides,train
P110089,Polyurethanes/thiourethanes,train
P120040,Polyureas/thioureas,test
P140011,Polyanhydrides/thioanhydrides,test
P180019,"Polyphosphazenes, Polyimines",train
P370059,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P392362,Polyesters/thioesters,train
P400205,Polyamides/thioamides,train
P432526,Polyimides/thioimides,train
P462031,Polyimines,train
P050022,Polyhalo-olefins,train
P100107,Polyamides/thioamides,train
P110200,Polyurethanes/thiourethanes,train
P150040,Polycarbonates/thiocarbonates,test
P070213,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070516,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070591,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P080108,"Polysulfides, Polyamides/thioamides",train
P090283,"Polyesters/thioesters, Polyamides/thioamides",train
P090430,"Polyesters/thioesters, Polyketones/thioketones",train
P100105,Polyamides/thioamides,train
P100327,Polyamides/thioamides,test
