PID,Polymer Class,split
P432263,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432264,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432265,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432266,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432267,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432271,"Polyimides/thioimides, Polyamides/thioamides, Polyimines",test
P432272,"Polyimides/thioimides, Polyamides/thioamides, Polyimines",train
P432277,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P432278,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432279,Polyimides/thioimides,train
P432280,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432281,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432282,Polyimides/thioimides,train
P432283,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432284,"Polyimides/thioimides, Polysulfides",train
P432285,"Polyimides/thioimides, Polysulfides",train
P432286,"Polyimides/thioimides, Polysulfides",test
P432287,"Polyimides/thioimides, Polysulfides",test
P432288,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432289,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432290,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432291,"Polyimides/thioimides, Polyimines",train
P432292,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432293,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432294,"Polyimides/thioimides, Polysulfides",test
P432295,Polyimides/thioimides,train
P432296,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432297,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432298,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P432299,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432300,Polyimides/thioimides,train
P432301,Polyimides/thioimides,test
P432302,Polyimides/thioimides,train
P432303,Polyimides/thioimides,train
P432304,Polyimides/thioimides,train
P432305,Polyimides/thioimides,test
P432306,Polyimides/thioimides,train
P432307,Polyimides/thioimides,train
P432310,Polyimides/thioimides,train
P432314,Polyimides/thioimides,train
P432315,Polyimides/thioimides,train
P432316,"Polyimides/thioimides, Polyketones/thioketones",train
P432317,"Polyimides/thioimides, Polyketones/thioketones",train
P432318,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432319,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432320,"Polyimides/thioimides, Polyketones/thioketones",train
P432321,"Polyimides/thioimides, Polyketones/thioketones",train
P432322,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432323,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432324,"Polyimides/thioimides, Polyketones/thioketones",test
P432325,"Polyimides/thioimides, Polyketones/thioketones",test
P432326,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P432327,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432332,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432333,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432334,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432335,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P432336,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P432337,Polyimides/thioimides,test
P432338,Polyimides/thioimides,train
P432339,Polyimides/thioimides,train
P432340,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432342,Polyimides/thioimides,train
P432343,"Polyimides/thioimides, Polyketones/thioketones",train
P432344,Polyimides/thioimides,train
P432345,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432347,Polyimides/thioimides,train
P432348,"Polyimides/thioimides, Polyketones/thioketones",train
P432349,Polyimides/thioimides,train
P432350,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432352,Polyimides/thioimides,train
P432353,Polyimides/thioimides,test
P432354,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432355,"Polyimides/thioimides, Polyesters/thioesters",test
P432357,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432358,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432360,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432361,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",test
P432363,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432364,"Polyimides/thioimides, Polyesters/thioesters",test
P432365,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432366,"Polyimides/thioimides, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P432367,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432370,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",train
P432371,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432372,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P432374,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432375,"Polyimides/thioimides, Polyamides/thioamides",train
P432376,"Polyimides/thioimides, Polyamides/thioamides",train
P432383,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432385,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432395,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432400,Polyimides/thioimides,test
P432401,Polyimides/thioimides,train
P432402,"Polyimides/thioimides, Polyketones/thioketones",train
P432403,Polyimides/thioimides,train
P432404,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432406,Polyimides/thioimides,train
P432407,Polyimides/thioimides,test
P432410,"Polyimides/thioimides, Polysulfides",train
P432411,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P432412,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P432413,Polyimides/thioimides,train
P432422,Polyimides/thioimides,train
P432424,Polyimides/thioimides,train
P432425,Polyimides/thioimides,train
P432426,Polyimides/thioimides,train
P432427,Polyimides/thioimides,train
P432428,Polyimides/thioimides,train
P432429,Polyimides/thioimides,train
P432430,Polyimides/thioimides,train
P432431,Polyimides/thioimides,train
P432432,"Polyimides/thioimides, Polyketones/thioketones",train
P432433,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432434,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432438,Polyimides/thioimides,train
P432450,Polyimides/thioimides,train
P432453,"Polyimides/thioimides, Polyesters/thioesters",train
P432455,"Polyimides/thioimides, Polyimines",train
P432456,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432457,"Polyimides/thioimides, Polyimines",train
P432458,"Polyimides/thioimides, Polyimines",train
P432459,Polyimides/thioimides,train
P432460,Polyimides/thioimides,train
P432461,"Polyimides/thioimides, Polyimines",train
P432462,"Polyimides/thioimides, Polyimines",train
P432463,"Polyimides/thioimides, Polyamides/thioamides",train
P432465,"Polyimides/thioimides, Polyesters/thioesters",train
P432466,"Polyimides/thioimides, Polyesters/thioesters",train
P432471,Polyimides/thioimides,train
P432472,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432473,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432474,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432475,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432477,Polyimides/thioimides,train
P432478,"Polyimides/thioimides, Polyketones/thioketones",train
P432479,Polyimides/thioimides,test
P432480,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432481,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432482,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432483,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432484,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432485,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432486,"Polyimides/thioimides, Polyureas/thioureas",train
P432487,"Polyimides/thioimides, Polyesters/thioesters",train
P432488,"Polyimides/thioimides, Polyesters/thioesters",train
P432489,"Polyimides/thioimides, Polyesters/thioesters",train
P432490,"Polyimides/thioimides, Polyesters/thioesters",train
P432491,"Polyimides/thioimides, Polyesters/thioesters",train
P432492,"Polyimides/thioimides, Polyesters/thioesters",train
P432493,"Polyimides/thioimides, Polyesters/thioesters",train
P432494,"Polyimides/thioimides, Polyesters/thioesters",test
P432495,"Polyimides/thioimides, Polyesters/thioesters",train
P432496,"Polyimides/thioimides, Polyimines",test
P432497,"Polyimides/thioimides, Polyimines",test
P432498,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432499,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432500,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432501,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432502,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432503,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432504,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432505,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432506,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432507,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432511,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432512,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432513,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432514,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432515,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432516,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432517,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432518,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432524,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432526,Polyimides/thioimides,train
P432527,Polyimides/thioimides,train
P432528,Polyimides/thioimides,test
P432529,Polyimides/thioimides,train
P432530,Polyimides/thioimides,train
P432531,Polyimides/thioimides,train
P432532,Polyimides/thioimides,train
P432533,Polyimides/thioimides,train
P432553,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P432554,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P432555,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P432556,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P432557,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",test
P432558,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",test
P432559,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P432560,Polyimides/thioimides,train
P432561,Polyimides/thioimides,train
P432562,Polyimides/thioimides,train
P432563,Polyimides/thioimides,test
P432564,Polyimides/thioimides,train
P432565,Polyimides/thioimides,train
P432568,Polyimides/thioimides,train
P432569,Polyimides/thioimides,train
P432570,Polyimides/thioimides,train
P432571,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432572,"Polyimides/thioimides, Polyketones/thioketones",train
P432573,Polyimides/thioimides,test
P432574,Polyimides/thioimides,train
P432575,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432576,"Polyimides/thioimides, Polyketones/thioketones",train
P432577,Polyimides/thioimides,train
P432578,Polyimides/thioimides,train
P432579,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432580,"Polyimides/thioimides, Polyketones/thioketones",train
P432581,Polyimides/thioimides,train
P432582,Polyimides/thioimides,train
P432583,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432584,"Polyimides/thioimides, Polyketones/thioketones",train
P432586,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432593,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432594,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432595,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432596,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432597,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432598,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432599,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432600,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432601,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432602,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432603,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432604,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432605,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432610,Polyimides/thioimides,train
P432617,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432620,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432621,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432622,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432623,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",test
P432624,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",train
P432625,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432654,Polyimides/thioimides,train
P432655,Polyimides/thioimides,test
P432659,"Polyimides/thioimides, Polyimines",train
P432661,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432662,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432663,Polyimides/thioimides,train
P432664,Polyimides/thioimides,train
P432667,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432669,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432670,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432671,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432672,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P432673,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432674,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432675,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432676,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432677,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432678,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P432685,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432686,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432687,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432688,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432690,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P432691,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432721,"Polyimides/thioimides, Polyesters/thioesters",test
P432736,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432737,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432738,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432739,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432740,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432741,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432742,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432745,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432746,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432747,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432748,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432749,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432750,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432751,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432752,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432753,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432754,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432755,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432756,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432757,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432758,Polyimides/thioimides,train
P432759,Polyimides/thioimides,train
P432760,"Polyimides/thioimides, Polyketones/thioketones",train
P432761,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432762,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432772,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432773,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432774,"Polyimides/thioimides, Polysulfides, Polyimines",train
P432775,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432776,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432777,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432778,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432779,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432780,"Polyimides/thioimides, Polyamides/thioamides",train
P432781,"Polyimides/thioimides, Polyamides/thioamides",train
P432782,"Polyimides/thioimides, Polyamides/thioamides",train
P432783,"Polyimides/thioimides, Polyesters/thioesters",train
P432784,"Polyimides/thioimides, Polyesters/thioesters",train
P432785,"Polyimides/thioimides, Polyesters/thioesters",train
P432786,Polyimides/thioimides,test
P432787,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432788,"Polyimides/thioimides, Polyketones/thioketones",train
P432789,Polyimides/thioimides,train
P432790,"Polyimides/thioimides, Polyimines",train
P432792,"Polyimides/thioimides, Polyimines",train
P432793,"Polyimides/thioimides, Polyimines",test
P432794,"Polyimides/thioimides, Polyimines",test
P432798,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432799,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432800,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432801,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432802,"Polyimides/thioimides, Polyamides/thioamides",train
P432803,"Polyimides/thioimides, Polyamides/thioamides",train
P432804,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432805,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432806,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432807,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432808,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432809,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432810,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432811,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432812,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432813,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432814,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432815,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432816,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432820,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432822,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432823,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432824,Polyimides/thioimides,train
P432825,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432826,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432827,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432828,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432829,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432830,Polyimides/thioimides,train
P432832,"Polyimides/thioimides, Polyketones/thioketones",train
P432833,Polyimides/thioimides,train
P432835,"Polyimides/thioimides, Polyketones/thioketones",train
P432836,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432837,Polyimides/thioimides,train
P432843,Polyimides/thioimides,train
P432844,Polyimides/thioimides,train
P432845,Polyimides/thioimides,train
P432846,Polyimides/thioimides,train
P432847,"Polyimides/thioimides, Polysulfides, Polyimines",train
P432866,Polyimides/thioimides,train
P432872,"Polyimides/thioimides, Polyketones/thioketones",train
P432874,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432875,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432877,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P432878,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",train
P432879,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",train
P432880,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432881,Polyimides/thioimides,train
P432882,Polyimides/thioimides,train
P432883,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432884,Polyimides/thioimides,test
P432885,Polyimides/thioimides,train
P432888,Polyimides/thioimides,train
P432889,Polyimides/thioimides,train
P432890,Polyimides/thioimides,train
P432891,Polyimides/thioimides,train
P432892,Polyimides/thioimides,train
P432893,Polyimides/thioimides,test
P432894,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432895,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432896,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432897,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432898,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432899,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432900,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432902,"Polyimides/thioimides, Polyimines",train
P432903,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432905,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432906,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432907,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432908,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432909,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432911,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432912,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432913,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432914,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432915,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432917,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432919,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432920,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432921,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432923,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432924,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432925,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432926,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432927,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432928,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432941,"Polyimides/thioimides, Polyamides/thioamides, Polyimines",test
P432942,"Polyimides/thioimides, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432943,Polyimides/thioimides,train
P432944,Polyimides/thioimides,test
P432945,Polyimides/thioimides,test
P432946,Polyimides/thioimides,train
P432947,Polyimides/thioimides,test
P432948,Polyimides/thioimides,train
P432949,Polyimides/thioimides,train
P432950,Polyimides/thioimides,test
P432951,Polyimides/thioimides,train
P432961,"Polyimides/thioimides, Polyureas/thioureas, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432963,"Polyimides/thioimides, Polyureas/thioureas, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432968,Polyimides/thioimides,train
P432969,Polyimides/thioimides,train
P432970,Polyimides/thioimides,train
P432971,"Polyimides/thioimides, Polyamides/thioamides",train
P432972,"Polyimides/thioimides, Polyamides/thioamides",test
P432973,"Polyimides/thioimides, Polyamides/thioamides",train
P432974,"Polyimides/thioimides, Polyamides/thioamides",train
P432984,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P432985,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432986,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432987,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432988,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432989,Polyimides/thioimides,train
P432990,Polyimides/thioimides,test
P432991,Polyimides/thioimides,train
P432992,Polyimides/thioimides,train
P432993,Polyimides/thioimides,train
P432994,Polyimides/thioimides,train
P432995,Polyimides/thioimides,test
P432996,Polyimides/thioimides,test
P432997,Polyimides/thioimides,train
P432999,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P433002,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",test
P433003,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P433005,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433006,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433007,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433008,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433009,"Polyimides/thioimides, Polyesters/thioesters",train
P433010,"Polyimides/thioimides, Polyesters/thioesters",test
P433011,"Polyimides/thioimides, Polyesters/thioesters",train
P433012,"Polyimides/thioimides, Polyesters/thioesters",train
P433013,"Polyimides/thioimides, Polyesters/thioesters",train
P433014,"Polyimides/thioimides, Polyesters/thioesters",train
P433015,"Polyimides/thioimides, Polyesters/thioesters",test
P433016,"Polyimides/thioimides, Polyesters/thioesters",train
P433017,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433018,Polyimides/thioimides,test
P433019,Polyimides/thioimides,test
P433020,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433021,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433022,Polyimides/thioimides,train
