SMILES,N2_msa_log10,source,split
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C(C=C4)C(C4=CC=C5C(=O)N(*)C(=O)C5=C4)(C(F)(F)F)C(F)(F)F)C3=O)C(C)=C2)C(C)=C1*,2.05307844348342,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C5C(=O)N(*)C(=O)C5=C4)C3=O)C(C)=C2)C(C)=C1*,2.255272505103306,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=CC=C5C(=O)N(*)C(=O)C6=C5C4=C(C=C6)C3=O)C(C)=C2)C(C)=C1*,1.9867717342662448,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4C(C5C=CC4C4C5C(=O)N(*)C4=O)C3=O)C(C)=C2)C(C)=C1*,1.8512583487190752,msa,test
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC5=C(C=C4C3=O)S(=O)(=O)C3=CC4=C(C=C3S5(=O)=O)C(=O)N(*)C4=O)=C(C)C=C21,-0.1549019599857432,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)=C(C)C=C21,0.5138831856110927,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,-1.1174754620451195,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)S(=O)(=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,-0.431798275933005,msa,train
CC1=CC2=C(C=C1C)C1(C3=C(C=C(C)C(C)=C3)C3=C1C=C1OC4=C(OC1=C3)C(C#N)=C(*)C(*)=C4C#N)C1=C2C=C(O*)C(O*)=C1,2.8182258936139557,msa,test
CC1=CC2=C(C=C1OC1=CC=C(*)C=C1)C(C)(C)CC1(CC(C)(C)C3=CC(OC4=CC=C(*)C=C4)=C(C)C=C3O1)O2,0.1238516409670858,msa,test
CC1=CC2C(C=C1*)S(=O)(=O)C1=C2C=C(C)C(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.7109631189952758,msa,train
CC1=CC=C(C)C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,0.3117538610557542,msa,train
CC1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C(=C1)C(C)(C)CC2(C)C,3.612783856719735,msa,test
CC1=CC=C(C=C1)C(*)C*,0.1760912590556812,msa,train
CC1=CC=C(C=C1)C(=O)C1=C(*)C=C(C)C(O*)=C1C,0.3838153659804312,msa,train
CC1=CC=C(C=C1)C(=O)OC(*)C*,-0.4698003017969178,msa,test
CC1=CC=C(C=C1)C1=C(C2=CC=C(C)C=C2)C(C2=CC=C3OC4=C(OC3=C2)C(C#N)=C(*)C(*)=C4C#N)=C(C2=CC=C(C)C=C2)C(C2=CC=C(C)C=C2)=C1C1=CC=C(O*)C(O*)=C1,1.7781512503836436,msa,train
CC1=CC=C(C=C1)S(=O)(=O)OCC1CC(CC1C=*)C=*,-1.2218487496163564,msa,train
CC1=CC=C(OC2=CC3=C(C=C2C2=C(OC4=CC=C(C)C=C4)C=C4C(=O)N(C(=O)C4=C2)C2=CC=C(OC4=CC=C(*)C=C4)C=C2)C(=O)N(*)C3=O)C=C1,0.0969100130080564,msa,train
CC1=CC=CC(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,-0.0809219076239261,msa,train
CC1=CC=CC=C1C(=O)OC(*)C*,-1.0660068361687576,msa,train
CC1CC(*)C(C(C)C1O*)S(O)(=O)=O,-0.7958800173440752,msa,train
CC1CC(C)(C)CC(C1)(C1=CC2C(C=C1)C(=O)N(C2=O)C1=CC=C(O*)C=C1)C1=CC=C2C(=C)N(C(=C)C2=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C3C(=C2)C(C)(C)CC3(C)C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,-0.1938200260161128,msa,train
CCC(C)OC(=O)C(*)C(*)C(=O)OC(C)(C)C,1.1139433523068367,msa,train
CCC(C)OC(=O)C(*)C(*)C(=O)OC(C)C,0.6989700043360189,msa,train
CCC(C)OP(*)(OC(C)CC)=N*,1.1271047983648077,msa,train
CCC1(C)CC2(C(C)C(C)(CC)C3=CC4=C(OC5=C(O4)C(C#N)=C(*)C(*)=C5C#N)C=C23)C2=CC(O*)=C(O*)C=C12,2.505149978319906,msa,test
CCC1=CC(C*)=CC=C1C*,-1.0438315695246367,msa,train
CCC1=CC(CC)=C(N2COC3=C(C2)C=CC=C3)C(C)=C1N1COC2=C(C1)C=CC=C2,0.0492180226701816,msa,train
CCCC(*)=C(C)*,1.0791812460476249,msa,test
CCCCC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,1.0413926851582251,msa,train
CCCCCC(*)=C(C)*,1.3222192947339193,msa,train
CCCCCCC(*)=C(C)*,1.3617278360175928,msa,train
CCCCCCCC(*)=C(C)*,1.462397997898956,msa,train
CCCCCCCCCCCCC1=C(*)SC(*)=C1,0.9731278535996988,msa,train
CCCCCCCCCCCCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,0.6532125137753437,msa,train
CCCCCCCCCCCCCCOC(=O)C(*)C*,1.3443922736851108,msa,train
CCCCCCCCCCOC(=O)C(*)C*,1.2787536009528289,msa,test
CCCCCCCCCCSC#CC,1.2041199826559248,msa,train
CCCCCCCCSC#CC,1.2787536009528289,msa,train
CCCCCCCC[Si](C)(*)O*,1.9459607035775688,msa,train
CCCCCCCC[Si](C)(C)C(\*)=C(\C)*,1.2787536009528289,msa,train
CCCCCCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,0.5910646070264992,msa,test
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)(C)C,0.8750612633917001,msa,test
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)C(C)C,0.9590413923210936,msa,train
CCCCCCCC[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(CCCC)C=C1,0.8976270912904415,msa,train
CCCCCCSC#CC,1.146128035678238,msa,test
CCCCCC[Si](C)(*)O*,2.012837224705172,msa,train
CCCCOP(*)(OCCCC)=N*,1.7474118078864234,msa,train
CCCCSC#CC,1.255272505103306,msa,train
CCCC[Si](C)(C)C(\*)=C(\C)*,0.9030899869919436,msa,train
CCCC[Si](C)(C)C1=CC(*)=CC=C1\C=C\*,0.041392685158225,msa,train
CCC[Si](C)(*)O*,2.2600713879850747,msa,train
CCC[Si](C)(C)C(\*)=C(\C)*,1.3222192947339193,msa,train
CCN1C2C=CC(*)=CC2C2=C1C=CC(=C2)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.2430380486862944,msa,test
CCOC(=O)C(*)C*,0.8102325179950841,msa,train
CCOC(=O)C(C)(*)C*,-0.5590909179347823,msa,train
CCOC1=C(N*)C=CC(*)=C1,-0.9706162223147904,msa,train
CCOC1C(*)C(COC(=O)NC(C)(C)C)OC(O*)C1OCC,0.6334684555795865,msa,train
CCOCC1OC(CO*)C(OCC)C(OCC)C1*,0.5024271199844327,msa,train
CCOCC1OC(O*)C(OCC)C(OCC)C1*,0.6334684555795865,msa,train
CCOCCOC(=O)C(C)(*)C*,-0.4145392704914993,msa,train
CCOCCOCCOC(=O)C(C)(*)C*,0.5563025007672873,msa,train
CCOCCOCCOCCOC(=O)C(C)(*)C*,0.3010299956639812,msa,train
CCSC#CC,0.9542425094393248,msa,train
CC[Si](C)(*)O*,2.204119982655925,msa,train
CC[Si](C)(C)C(\*)=C(\C)*,2.690196080028514,msa,train
CC[Si](CC)(CC)C1=CC(*)=CC=C1\C=C\*,0.255272505103306,msa,train
CN1C(*)=CC=C1*,-0.4814860601221125,msa,train
COC(=O)C(*)C*,-0.6706021206389573,msa,train
COC(=O)C(C)(*)C*,-1.9450041384708625,msa,train
COC(C1=CC(=CC=C1*)C(C)(C)C1=CC(=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C(OC)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,-0.585026652029182,msa,train
COC1=C(N*)C=CC(*)=C1,-1.3279021420642825,msa,train
COC1=CC(=CC=C1*)C1=CC=C(N2C(=O)C3=CC=C(C=C3C2=O)[Si](C)(C)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C(OC)=C1,-1.0177287669604316,msa,train
COC1=CC(=CC=C1N1C(=O)C2=C(C=C(OC3=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=CC(=C3)C(C)(C)C)C=C2)C1=O)C1=CC(OC)=C(*)C=C1,-0.6777807052660807,msa,train
COC1=CC=C(C=C1)C(*)C*,-0.2146701649892329,msa,test
COC1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,-0.0506099933550872,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,-0.2291479883578558,msa,train
COCCOCCOP(*)(OCCOCCOC)=N*,0.6020599913279624,msa,train
CP(*)(=N*)C1=CC=CC=C1,-0.2218487496163563,msa,train
CP(C)(*)=N*,0.1038037209559568,msa,train
C[Ge](C)(C)C1CCCCC1C(*)=C*,1.5965970956264603,msa,test
C[Si](*)(CCC(F)(F)F)O*,1.9459607035775688,msa,train
C[Si](*)(O*)C1=CC=CC=C1,0.9339931638312424,msa,train
C[Si](C)(*)C*,1.579211780231499,msa,train
C[Si](C)(*)C1=CC(=CC=C1)[Si](C)(C)*,1.5037906830571812,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)*,0.5301996982030822,msa,test
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)CC*,-0.5900668766687055,msa,test
C[Si](C)(*)C=C[Si](C)(C)O*,2.2695129442179165,msa,train
C[Si](C)(*)CCC*,0.4771212547196624,msa,train
C[Si](C)(*)CCCCCCCC[Si](C)(C)*,1.8819549713396004,msa,train
C[Si](C)(*)CCCCCC[Si](C)(C)*,1.9084850188786495,msa,train
C[Si](C)(*)O*,2.5453071164658243,msa,train
C[Si](C)(C(*)C*)C1=CC=CC=C1,-0.3467874862246563,msa,train
C[Si](C)(C)C(*)C*,1.0413926851582251,msa,test
C[Si](C)(C)C(C1=CC=C(C=C1)C(*)C*)[Si](C)(C)C,1.0043213737826426,msa,test
C[Si](C)(C)C1=CC(=CC=C1)C(*)=C(*)C1=CC=CC=C1,2.785329835010767,msa,test
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,2.9777236052888476,msa,test
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,2.278753600952829,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1,2.7323937598229686,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2CCCC2=C1,2.230448921378274,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.7403626894942437,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)C*,1.2041199826559248,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.204119982655925,msa,train
C[Si](C)(C)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C)=N*)C=C1,0.9731278535996988,msa,train
C[Si](C)(C)C1C2C(C1[Si](C)(C)C)C1CC2C(*)C1*,3.093421685162235,msa,train
C[Si](C)(C)C1CC(*)CC1\C=C\*,0.8573324964312685,msa,test
C[Si](C)(C)C1CC2C1C1CC2C(*)C1*,2.591064607026499,msa,test
C[Si](C)(C)C1CC2CC1C(*)C2*,3.3979400086720375,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,1.6434526764861874,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)C*,1.4116197059632305,msa,train
C[Si](C)(C)C[Si](C)(C)C1CC(*)CC1\C=C\*,0.568201724066995,msa,test
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(C*)CC2C*,1.8750612633917,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(CC2C=*)C=*,2.0,msa,train
C[Si](C)(C1=CC2=C(C=C1)C(=O)N(*)C2=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,-0.9829666607012196,msa,train
C[Si](C)(C1=CC=C(C=C1)C(*)=O)C1=CC=C(C=C1)C(*)=O,0.1367205671564068,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1,-0.978810700930062,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,-0.9625735020593764,msa,train
C[Si](C)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,-0.9829666607012196,msa,test
C[Si](C)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C2=CC=CC=C2)=N*)C=C1,0.3424226808222063,msa,train
C[Si](C)(CCCC(F)(F)F)C1=CC=C(C=C1)C(*)C*,1.0718820073061257,msa,train
C[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C2=CC=CC=C2)C2=CC=CC=C2)=N*)C=C1,-0.5086383061657274,msa,train
C\C(*)=C(/*)C1=CC=C(C=C1)[Si](C)(C)C,2.0,msa,train
C\C(*)=C(/*)[Si](C)(C)C,3.8195439355418688,msa,train
C\C(*)=C(/*)[Si](C)(C)C1=CC=CC=C1,0.0791812460476248,msa,train
C\C(C*)=C(\C)C*,-0.3260580013659122,msa,train
C\C(C*)=C\C*,0.9420080530223132,msa,train
ClC(*)C*,-1.9625735020593764,msa,train
ClC(*)CCCC(*)S(Cl)(=O)=O,-0.0199966284162536,msa,train
ClC(Cl)(*)C*,-3.027334407733889,msa,train
ClC(Cl)=C(C1=CC=C(*)C=C1)C1=CC=C(OC(=O)O*)C=C1,-0.585026652029182,msa,train
ClC1=CC(*)=CC=C1CC1=C(Cl)C=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-1.9706162223147905,msa,test
ClC1=CC(C*)=C(Cl)C=C1C*,-1.5670307091255944,msa,test
ClC1=CC(C*)=CC=C1C*,-2.2218487496163566,msa,train
ClC1=CC(CC2=CC(Cl)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)=CC=C1*,-1.5128616245228137,msa,train
ClC1=CC=C(C=C1)C(*)C*,-0.6382721639824072,msa,train
ClCC(*)CO*,-0.619788758288394,msa,train
ClCC(C*)O*,-0.3565473235138126,msa,train
Cl\C(C*)=C\C*,0.3159703454569178,msa,train
FC(*)C*,-2.8096683018297086,msa,train
FC(F)(*)C(F)(Cl)CC*,-1.214670164989233,msa,test
FC(F)(*)C(F)(F)CC*,-0.7399286120149252,msa,train
FC(F)(*)C*,-1.6516951369518391,msa,test
FC(F)(*)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)*,0.6989700043360189,msa,train
FC(F)(F)C(*)(C1=CC2=C(C=C1)C(=O)N1C3=C(C=C(C=C3)C3=CC4=C(C=C3)N=C3N4C(=O)C4=C3C=CC(*)=C4)N=C21)C(F)(F)F,0.1583624920952496,msa,test
FC(F)(F)C(*)(C1=CC2=C(C=C1)C(=O)N1C3=C(C=C(OC4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=CC(*)=C5)C=C3)N=C21)C(F)(F)F,-0.0915149811213502,msa,train
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=CC=C(*)C=C1)C(F)(F)F,1.6127838567197357,msa,train
FC(F)(F)C(*)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC=C2OC(=NC2=C1)C1=CC=C(C=C1)C(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.9294189257142929,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,0.8195439355418687,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(*)C=C1,0.9542425094393248,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1,-0.1611509092627447,msa,train
FC(F)(F)C(*)(C1=CC=CC=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1,-0.8239087409443188,msa,test
FC(F)(F)C(C1=CC(*)=C(C=C1)C(*)=O)(C1=CC=C2C3=NC4=CC5=C(C=C4N3C(=O)C2=C1)N(*)C(*)=N5)C(F)(F)F,0.4116197059632301,msa,train
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC(=CC=C1)C1=NN=C(*)N1C1=CC=CC=C1)C(F)(F)F,0.7730546933642626,msa,test
FC(F)(F)C(C1=CC(*)=CC=C1)(C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-1.3279021420642825,msa,train
FC(F)(F)C(C1=CC(Br)=C(O*)C(Br)=C1)(C1=CC(Br)=C(OC(*)=O)C(Br)=C1)C(F)(F)F,0.255272505103306,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=C(*)C=C2)C(F)(F)F ,1.0293837776852095,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4CC(C3=C2C=C1)C1=C(O4)C=CC2=C1C=CC(*)=C2)C(F)(F)F,0.041392685158225,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC2=CC=C3OC4OC5=CC=C6C=C(*)C=CC6=C5C4C3=C2C=C1)C(F)(F)F,0.0791812460476248,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(*)C=C1)C(F)(F)F,0.5185139398778875,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=C(C3=C(C=CC=C3)C=C2)C2=C(OC3=CC=C(*)C=C3)C=CC3=C2C=CC=C3)C=C1)C(F)(F)F,-0.3979400086720376,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(*)C=CC=C2)C=CC2=C1C=CC=C2)C(F)(F)F,-0.8860566476931633,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=C(Cl)C=C(CC2=CC=C(*)C(Cl)=C2)C=C1)C(F)(F)F,-0.570247719997592,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,-0.4621809049267259,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(=CC=C1)C(C1=CC=CC(*)=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,-0.583359492661719,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C3=C(C=CC=C3)C2C2=C1C=CC(*)=C2)C(F)(F)F,0.7259116322950482,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2)C(F)(F)F,-0.0552706396967042,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1C=CC(*)=CC1C2=O)C(F)(F)F,-0.4698003017969178,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C1=NN=C(O1)C1=CC=C(*)C=C1)C(F)(F)F,-0.2146701649892329,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.2494916051486538,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.0822319975522437,msa,test
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.0604807473813814,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,-0.4685210829577448,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(*)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,-0.431798275933005,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(SC2=CC=C(SC3=CC=C(SC4=CC=C(SC5=CC=C(*)C=C5)C=C4)C=C3)C=C2)C=C1)C(F)(F)F,-0.5376020021010439,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(*)=C1)C(F)(F)F,-0.3067128429943445,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(OC2=CC(*)=CC=C2)=C1)C(F)(F)F,-1.0,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(*)\C2=N/*)(C1=CC=C2C(=C1)C(=O)N1C3=CC=CC(OC4=CC=C(*)C(*)=C4)=C3N=C21)C(F)(F)F,0.084576277934331,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC(=CC=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,-0.583359492661719,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,-0.3467874862246563,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(CC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,-0.0915149811213502,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,-0.0809219076239261,msa,train
FC(F)(F)C(C1=CC2=C(C=C1)C(=O)N(C2=O)C1=CC=C(OC2=CC=C(C=C2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1)(C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,0.1003705451175629,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(*)=CC=C1)C(F)(F)F,-0.3496924768680635,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC(OC2=CC=CC(*)=C2)=CC=C1)C(F)(F)F,-1.0,msa,test
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1)C(F)(F)F,-0.229516190568892,msa,train
